time;x;y;z;yaw;pitch;roll
1713250617.8445435;0.36615705490112305;1.3067777156829834;0.29442286491394043;160.25396688780796;149.41391797075465;-167.02483008517908
1713250617.8605468;0.36629748344421387;1.3064483404159546;0.29487085342407227;160.57551818156094;149.714391786307;-167.0628371545506
1713250617.8765504;0.36656665802001953;1.3054168224334717;0.2946445941925049;160.77587902114306;149.93353099492256;-167.2141774246494
1713250617.8925543;0.36645078659057617;1.3037145137786865;0.2936570644378662;160.87752397412007;150.10870485918522;-167.39587450476196
1713250617.908558;0.36659908294677734;1.3017632961273193;0.29189586639404297;160.79620469972866;150.0940116900589;-167.48977803628688
1713250617.9245615;0.3662900924682617;1.2993190288543701;0.2896244525909424;160.71829741010924;150.00541700831286;-167.29927303292607
1713250617.940565;0.3664124011993408;1.2965444326400757;0.2870147228240967;160.4698767981773;149.8116993424714;-167.03983493961823
1713250617.9565685;0.3666718006134033;1.2930402755737305;0.28389811515808105;160.01490782279694;149.57006156773807;-166.71613147683107
1713250617.972572;0.3667726516723633;1.2890331745147705;0.28043222427368164;159.4522379738677;149.27034023205778;-166.55270124842502
1713250617.988576;0.3671586513519287;1.284710168838501;0.27666687965393066;159.28696198497806;149.10291581594277;-166.2769044449676
1713250618.0045795;0.3686203956604004;1.2820327281951904;0.2758309841156006;159.8151813492827;149.5019221397314;-165.36611672847025
1713250618.0205834;0.3683936595916748;1.2810521125793457;0.2769324779510498;158.65489833466364;149.89097339911953;-165.77604487354014
1713250618.036587;0.36736106872558594;1.2819335460662842;0.2786276340484619;158.7625910656613;151.12333786478322;-166.2900998459046
1713250618.0525906;0.366868257522583;1.283592939376831;0.27947211265563965;158.26625400998154;151.87980686309484;-166.65145368341672
1713250618.0685942;0.3677098751068115;1.2866237163543701;0.28095388412475586;157.86240697714632;152.4881438874707;-166.51140589471103
1713250618.0845978;0.36888575553894043;1.2898585796356201;0.28228259086608887;157.58348347948208;152.8788886235188;-166.53524673659777
1713250618.1006014;0.3733484745025635;1.2943705320358276;0.28626465797424316;156.9724257498441;152.8452146587416;-166.67155299966723
1713250618.116605;0.37516307830810547;1.2985718250274658;0.2878851890563965;156.4591971073532;152.5095423504556;-166.32233893489487
1713250618.1326087;0.3765439987182617;1.3026690483093262;0.28902316093444824;156.1398493729292;152.06675624829373;-165.83293653885931
1713250618.1486123;0.37743663787841797;1.305809736251831;0.29048919677734375;156.01044960119836;151.61293822685136;-165.1886701668492
1713250618.1646156;0.3771657943725586;1.3080592155456543;0.291797399520874;155.93040032489833;151.4217749622034;-164.9304436320959
1713250618.1806197;0.37641000747680664;1.3095781803131104;0.2930636405944824;155.90533899021864;151.307169554541;-164.84502577130726
1713250618.1966255;0.3760108947753906;1.3107916116714478;0.2941253185272217;156.0470519066979;151.194904176689;-164.69227662777112
1713250618.212627;0.37569308280944824;1.3107926845550537;0.29514288902282715;156.38921987431442;150.8789751970157;-164.53386366614998
1713250618.2286332;0.3751487731933594;1.3103163242340088;0.2955653667449951;156.55326361987056;150.3460863157821;-164.50012468358366
1713250618.2446344;0.3754122257232666;1.3098843097686768;0.29666805267333984;156.72283356809606;149.8893477701916;-164.52103289212715
1713250618.2606375;0.3753237724304199;1.308754563331604;0.29720616340637207;156.87034678010818;149.6121669668054;-164.49870872497317
1713250618.2766418;0.37406063079833984;1.307271122932434;0.2970879077911377;157.30816429541204;149.58038458225803;-164.34360421113126
1713250618.2926452;0.37268900871276855;1.3059101104736328;0.29687929153442383;157.74113847940723;149.73148944033443;-164.35675575532417
1713250618.3086486;0.3711092472076416;1.303942322731018;0.2962477207183838;158.0396201111356;149.8419937444088;-164.8447556504655
1713250618.3246522;0.36931490898132324;1.3013739585876465;0.29515647888183594;158.30579672601135;149.86436153368862;-165.41309873635825
1713250618.340656;0.36745667457580566;1.2986100912094116;0.29379725456237793;158.61177588190392;149.9287766841112;-165.74414278358518
1713250618.3566597;0.365553617477417;1.29547119140625;0.2921745777130127;158.8017263635321;149.98703715926564;-166.16651436160754
1713250618.3726633;0.3637263774871826;1.2919669151306152;0.29000377655029297;158.6546115255731;150.01427217926602;-166.6298787021963
1713250618.3886669;0.36208105087280273;1.288170576095581;0.28737330436706543;158.48943443152262;150.18706459777604;-166.91035459010814
1713250618.4046707;0.36074352264404297;1.2844231128692627;0.28499460220336914;158.42394259125993;150.33688120597657;-167.08877948157144
1713250618.4206743;0.36026644706726074;1.2815701961517334;0.28353142738342285;157.93970899120032;149.691992607982;-167.36216893593053
1713250618.4366782;0.36217641830444336;1.2814902067184448;0.28255319595336914;156.7563917054991;147.87073409976628;-167.42929362476235
1713250618.4526818;0.3635847568511963;1.2821054458618164;0.28177666664123535;156.5647112854522;146.7095605964835;-166.25035295401602
1713250618.4686852;0.364788293838501;1.2817301750183105;0.2822282314300537;156.46013692101462;146.51749377669054;-165.5651624528628
1713250618.484689;0.365175724029541;1.2814477682113647;0.2833728790283203;155.95415157542345;145.9859234879688;-165.73660892509147
1713250618.5006924;0.36478590965270996;1.2826199531555176;0.28426241874694824;155.73281330147785;145.3634610585188;-165.730463892081
1713250618.5166957;0.3635737895965576;1.285402774810791;0.28487515449523926;155.77316183797936;144.9221677604153;-165.6201107598453
1713250618.5326996;0.36229825019836426;1.2893891334533691;0.2861952781677246;156.03637192722107;144.86281547685275;-165.52723327352143
1713250618.5487034;0.3616671562194824;1.2941383123397827;0.28781867027282715;156.35746195302278;144.93207444751712;-165.276907125374
1713250618.5647068;0.361727237701416;1.2978253364562988;0.28971171379089355;156.43872243931148;145.0057854760979;-165.28559819933128
1713250618.5807104;0.36185526847839355;1.3010231256484985;0.2917160987854004;156.46464746675343;145.22491442782558;-165.43289065555456
1713250618.596714;0.3616669178009033;1.3037528991699219;0.29344916343688965;156.46227235785318;145.52351517783163;-165.5443459260777
1713250618.612718;0.361391544342041;1.3058315515518188;0.29485440254211426;156.51163406979157;145.9691590714671;-165.48422991664168
1713250618.6287217;0.36083292961120605;1.3070815801620483;0.29595398902893066;156.51166420925526;146.47015227884572;-165.51831739517883
1713250618.6447258;0.3603651523590088;1.3069334030151367;0.29685330390930176;156.53705942264835;146.97611477113801;-165.64792524919105
1713250618.6607287;0.3603172302246094;1.306877851486206;0.29781341552734375;156.6327442233931;147.38823326746558;-165.8472506054635
1713250618.6767323;0.35970163345336914;1.3059921264648438;0.2980501651763916;156.75274155253376;147.60588528701814;-166.07135240560976
1713250618.692736;0.35922861099243164;1.3043475151062012;0.29791831970214844;156.85706477474116;147.76923544967192;-166.34918368930897
1713250618.7087398;0.35811281204223633;1.3015772104263306;0.2965831756591797;157.10507322611804;148.01091506497104;-166.5528201117011
1713250618.7247434;0.35752296447753906;1.2985656261444092;0.2949192523956299;157.21881388240786;148.18282119775864;-166.4436354786767
1713250618.740747;0.3579416275024414;1.2952244281768799;0.29320740699768066;157.12114061481927;148.22742598062254;-166.27305296014495
1713250618.7567506;0.35831451416015625;1.2913708686828613;0.29094433784484863;156.83916501582658;148.09162187819175;-165.90211431261542
1713250618.772754;0.35929131507873535;1.2872403860092163;0.28851795196533203;156.4090374350123;147.91813997696525;-165.47996961654727
1713250618.788758;0.3594932556152344;1.2826945781707764;0.28557634353637695;155.78404369514507;147.84471951630542;-165.1449796318848
1713250618.8047616;0.3587520122528076;1.278172492980957;0.28221583366394043;155.37708824596254;147.91457569663382;-165.11091176924737
1713250618.8207653;0.3589484691619873;1.2745859622955322;0.2797400951385498;155.80799361684916;148.1698762404545;-164.7789675348565
1713250618.836769;0.3594846725463867;1.2722887992858887;0.27934813499450684;156.52277750073986;148.85154514393477;-164.22920793023326
1713250618.8527727;0.3592524528503418;1.2721505165100098;0.28115248680114746;155.9331208356201;149.68651201488123;-164.70356838417425
1713250618.868776;0.35770487785339355;1.2731170654296875;0.28259778022766113;156.27096489113973;150.87090211189516;-165.61961373561758
1713250618.8847797;0.35733938217163086;1.2739667892456055;0.28296899795532227;156.6642909676731;151.5284332393482;-165.5246129179279
1713250618.9007833;0.3586115837097168;1.2756706476211548;0.2847111225128174;156.82073006955846;152.05286141398335;-165.42361189840818
1713250618.9167871;0.3605616092681885;1.2789959907531738;0.2874293327331543;156.6512208034637;152.24079237913784;-165.41457838323376
1713250618.9327905;0.36365318298339844;1.2841598987579346;0.29111719131469727;156.32589968221052;152.20914138139793;-165.24161086008797
1713250618.9487944;0.3656930923461914;1.289772868156433;0.29374241828918457;156.0264575908314;152.07865147988716;-164.76305286142235
1713250618.964798;0.36734628677368164;1.2956876754760742;0.29659390449523926;155.94093389564588;151.86869418490878;-164.2294017508927
1713250618.9808016;0.3691849708557129;1.3010451793670654;0.29947924613952637;155.81471269903588;151.56353951252515;-163.85852437327299
1713250618.9968052;0.3697316646575928;1.305032730102539;0.30196452140808105;155.739157086921;151.22585107808467;-163.62767598712875
1713250619.012809;0.3700108528137207;1.3086045980453491;0.30440688133239746;155.91519602870665;150.9573275982051;-163.61052422465997
1713250619.0288126;0.36982059478759766;1.3107836246490479;0.30699944496154785;156.21155938771875;150.67838491784093;-163.6957991167321
1713250619.0448177;0.36844301223754883;1.3116415739059448;0.3088867664337158;156.5644517362674;150.3926805099733;-163.68818995283215
1713250619.0608196;0.36795926094055176;1.3124375343322754;0.3103501796722412;156.98201683899538;150.11114917439653;-163.6541243056003
1713250619.0768232;0.3666820526123047;1.3122835159301758;0.31133341789245605;157.40502957289237;149.91719180986345;-163.50736366040124
1713250619.092827;0.366544246673584;1.3119531869888306;0.3125345706939697;157.7061781290885;149.7853511427752;-163.3312490271843
1713250619.1088307;0.3659787178039551;1.3108367919921875;0.3128383159637451;157.86299012689486;149.68431065445645;-163.25207787844494
1713250619.1248343;0.3648867607116699;1.3096269369125366;0.31322193145751953;158.22366864176996;149.58902999721457;-163.1998946380917
1713250619.1408377;0.3640604019165039;1.3079376220703125;0.31331324577331543;158.7170432677608;149.6095095923697;-163.34024389320973
1713250619.1568415;0.3632941246032715;1.3057465553283691;0.31310582160949707;159.16179234755913;149.74719182885588;-163.5596942139848
1713250619.1728454;0.3624587059020996;1.3025312423706055;0.31218647956848145;159.36870301249547;149.88542848681783;-164.1888806822958
1713250619.1888487;0.3613467216491699;1.2988955974578857;0.3105757236480713;159.38609502368527;150.0209554631921;-164.91717922794857
1713250619.2048526;0.36070847511291504;1.2952251434326172;0.30847907066345215;159.28086830715432;150.0619102251422;-165.3594499049053
1713250619.2208564;0.3598771095275879;1.291715383529663;0.30568742752075195;159.08018461420554;150.03804624695888;-165.77951627604304
1713250619.2368598;0.35947179794311523;1.2881882190704346;0.30327725410461426;158.9378906231143;150.09622100113884;-165.92851869571828
1713250619.2528634;0.35988497734069824;1.285783052444458;0.3022315502166748;158.4661731393937;149.6805609759838;-165.86964525575482
1713250619.2688668;0.3620758056640625;1.2861287593841553;0.3015170097351074;157.0974558720834;148.02183849501878;-166.03633273831622
1713250619.2848706;0.36405110359191895;1.2870903015136719;0.3008549213409424;156.88340231815724;147.21771370001701;-164.3511393470874
1713250619.3008747;0.3659493923187256;1.287065863609314;0.30121779441833496;156.71625382466647;146.9168153058482;-163.30056208573228
1713250619.3168778;0.36612391471862793;1.2861485481262207;0.30161094665527344;156.24701525867226;146.31285865649045;-163.32883706553625
1713250619.3328817;0.3658139705657959;1.2866045236587524;0.30243754386901855;156.2301803690751;145.7052283138337;-163.2599787758882
1713250619.3488853;0.36579084396362305;1.2896417379379272;0.3041250705718994;156.6176416444199;145.01888826319833;-163.38613953845808
1713250619.3648887;0.36458468437194824;1.2942605018615723;0.305065393447876;157.16650440724155;144.78855604097805;-163.1104410931107
1713250619.3808925;0.36306118965148926;1.2983779907226562;0.30640435218811035;157.2437923766412;144.93269571359565;-162.7970628878142
1713250619.396896;0.36252927780151367;1.3027474880218506;0.30816221237182617;157.3778348483264;145.14037411296218;-162.67915006218328
1713250619.4128997;0.3621242046356201;1.3065305948257446;0.31025099754333496;157.50527094673174;145.47995033224947;-162.75336313469472
1713250619.4289033;0.36185431480407715;1.3094300031661987;0.3122982978820801;157.6933444177199;145.94238296939307;-162.97410508756795
1713250619.444907;0.36220264434814453;1.3118929862976074;0.3150503635406494;157.77860954424094;146.46595950942861;-163.17903305686642
1713250619.4609106;0.3613767623901367;1.3130784034729004;0.31706666946411133;157.84509129834885;146.98844299625088;-163.4168170196584
1713250619.4769142;0.3609788417816162;1.3134276866912842;0.31899285316467285;157.95020161950805;147.47464765549316;-163.8070560938242
1713250619.492918;0.3595426082611084;1.3125463724136353;0.3198227882385254;157.89247040726735;147.83184875791568;-164.35581805118017
1713250619.5089216;0.35823726654052734;1.3110766410827637;0.31985974311828613;158.01255188471745;148.0255941677072;-164.80317611931991
1713250619.5249252;0.3576178550720215;1.3097712993621826;0.3194904327392578;158.2785608992148;148.15791123893484;-164.98563264218282
1713250619.5409288;0.3571736812591553;1.3078596591949463;0.3185865879058838;158.40338937055765;148.30240455199046;-165.1972173371414
1713250619.5569327;0.3565545082092285;1.3051344156265259;0.316650390625;158.49546038711762;148.41846813447984;-165.16248723923982
1713250619.5729363;0.3569474220275879;1.3015246391296387;0.3139762878417969;158.28092231767525;148.48429616068944;-165.24765579063714
1713250619.5889397;0.3576843738555908;1.297569751739502;0.3102891445159912;157.9139963500961;148.4383981421967;-164.95113121669152
1713250619.6049435;0.35915660858154297;1.2931139469146729;0.306476354598999;157.24275231697493;148.13766576605533;-164.40687904981124
1713250619.6209471;0.3608121871948242;1.2881817817687988;0.30261778831481934;156.51451557505118;147.71791420664917;-163.99081659500874
1713250619.6369507;0.36179089546203613;1.2827221155166626;0.2984752655029297;155.76636171330776;147.48890386178425;-163.83079946491196
1713250619.6529546;0.3620731830596924;1.2772947549819946;0.29425668716430664;155.58874757406696;147.68552645059856;-163.75043655780237
1713250619.668958;0.36272168159484863;1.273594617843628;0.29256606101989746;156.40980377910066;148.55627469253847;-163.25919332003463
1713250619.6849616;0.3613417148590088;1.2737696170806885;0.2949554920196533;155.52471391591567;149.71789845692115;-163.96231915305967
1713250619.7009654;0.359652042388916;1.274632215499878;0.29555773735046387;156.78227463737755;151.6363140659576;-165.0994226685149
1713250619.7169688;0.3569819927215576;1.2741951942443848;0.29433441162109375;157.49109007097147;152.8614868325085;-165.99769520371328
1713250619.7329726;0.35756921768188477;1.2754607200622559;0.2945406436920166;157.52336932435816;153.7437234449883;-166.1417849442817
1713250619.7489762;0.3609962463378906;1.278730869293213;0.29654836654663086;157.83417387619875;154.22017107511272;-166.27923588407884
1713250619.76498;0.36379384994506836;1.2830346822738647;0.2968323230743408;157.49724315660438;154.11155726643372;-166.3579922175481
1713250619.7809834;0.36637306213378906;1.288900375366211;0.298018217086792;157.309478680155;153.98998913933036;-165.91890455282208
1713250619.7969868;0.3678312301635742;1.294649362564087;0.29874396324157715;157.38853593245955;153.88207919169315;-165.24273062885757
1713250619.8129907;0.3697977066040039;1.2999002933502197;0.2998535633087158;157.3210635987193;153.71144956686993;-164.79687939948855
1713250619.8289943;0.3707253932952881;1.3039079904556274;0.30013298988342285;157.12661032219285;153.44167919885103;-164.32236528938606
1713250619.8449984;0.3717513084411621;1.3065255880355835;0.30038881301879883;157.07430625705695;152.99533072587968;-164.06261538228773
1713250619.861002;0.37235069274902344;1.3078820705413818;0.30025792121887207;157.44043960800175;152.5322120181234;-163.91821454804065
1713250619.8770068;0.37231945991516113;1.3081443309783936;0.3000509738922119;157.76713697169862;152.11495271157958;-163.8697220154891
1713250619.893009;0.3710818290710449;1.3067660331726074;0.2989647388458252;158.08902374567353;151.5070880823093;-163.8984252017337
1713250619.909013;0.3706967830657959;1.305586814880371;0.29839396476745605;158.40610712513168;150.8761842885061;-164.14000936985977
1713250619.9250162;0.3699343204498291;1.3036043643951416;0.29691457748413086;158.7547401921704;150.38897496897366;-164.28631054748996
1713250619.9410195;0.3684067726135254;1.3022788763046265;0.2944350242614746;159.19273692364203;150.2119108958799;-164.00276381325
1713250619.9570234;0.36737489700317383;1.300511360168457;0.29237818717956543;159.52408792115514;150.21277920663078;-164.07156338383922
1713250619.973027;0.36658334732055664;1.2983243465423584;0.2902095317840576;159.54113608164397;150.3353758229788;-164.62093996352382
1713250619.9890306;0.364534854888916;1.2956345081329346;0.28676319122314453;159.72892156586178;150.46945597586023;-165.4907346861581
1713250620.0050342;0.3618597984313965;1.292986512184143;0.28201746940612793;160.1384102760387;150.60151376456867;-166.18436332203328
1713250620.021039;0.3596000671386719;1.2903368473052979;0.27675509452819824;160.4186211964898;150.69397091023671;-165.99265214770602
1713250620.0370417;0.3582916259765625;1.287419319152832;0.2715179920196533;160.26886288158553;150.66300083340445;-165.76571241260044
1713250620.0530453;0.35871219635009766;1.283972978591919;0.2670557498931885;159.28631956868077;150.49264599619966;-166.02000809081045
1713250620.0680487;0.3592689037322998;1.2803032398223877;0.26224279403686523;157.88469838870347;150.3629253868651;-166.64026863788249
1713250620.083052;0.35858941078186035;1.2761147022247314;0.2572450637817383;157.53322255518515;150.50777570582284;-166.62386587020976
1713250620.0980556;0.35842442512512207;1.2730449438095093;0.2547013759613037;157.14483773698154;149.96854040300954;-166.33643147269453
1713250620.113059;0.3594627380371094;1.2715511322021484;0.25200438499450684;156.12654199230738;148.58664682145667;-167.42687939994963
1713250620.1280622;0.3613922595977783;1.2720776796340942;0.25002455711364746;155.97296566709034;147.47082371815907;-167.05213097485293
1713250620.1430657;0.36241769790649414;1.272552251815796;0.24906015396118164;156.0344620385524;147.05560265122085;-165.28129866738186
1713250620.1580691;0.3640103340148926;1.2733005285263062;0.2489769458770752;155.52728712482653;146.31128966085996;-165.47199108907878
1713250620.1730723;0.3638765811920166;1.273510217666626;0.24920392036437988;155.21420682738878;145.6031257488546;-165.72509380883466
1713250620.188076;0.3627960681915283;1.2755506038665771;0.24908781051635742;155.0962858559593;145.03782328912288;-165.51903377393214
1713250620.2030795;0.3621213436126709;1.2796070575714111;0.25032734870910645;155.1945158199296;144.92942925095187;-165.47039779043968
1713250620.2180834;0.36139559745788574;1.2841717004776;0.25188541412353516;155.25234446323867;145.08511543948742;-165.5040676808917
1713250620.233086;0.3598012924194336;1.2879496812820435;0.2528350353240967;155.27533874525272;145.2850097832528;-165.61382377171654
1713250620.248091;0.3590872287750244;1.2918281555175781;0.2545337677001953;155.1500367949962;145.6491392871923;-165.8373838880024
1713250620.263093;0.359205961227417;1.2952131032943726;0.25609707832336426;155.0105972810655;146.04478541757172;-166.042750007573
1713250620.2780964;0.3589363098144531;1.2983942031860352;0.2578394412994385;154.99429130595414;146.41626864802342;-166.20573778806357
1713250620.2930999;0.3587362766265869;1.3010802268981934;0.2599451541900635;155.05452020022912;146.82172098400036;-166.3878698573778
1713250620.3081036;0.35906195640563965;1.3030873537063599;0.2619750499725342;155.02880883957292;147.16779302318517;-166.5616466542692
1713250620.3231065;0.3585634231567383;1.3037216663360596;0.26360630989074707;155.1472976436545;147.59482101908645;-166.80535084967403
1713250620.3381104;0.35732316970825195;1.304050087928772;0.2650289535522461;155.3681768946801;147.9927478187825;-167.218011105226
1713250620.3531137;0.35570359230041504;1.3033958673477173;0.2660198211669922;155.69755571748743;148.35344816981066;-167.84072832460907
1713250620.368117;0.35399389266967773;1.3022364377975464;0.2665536403656006;156.1484325519428;148.66120744274173;-168.3487120822569
1713250620.3831203;0.3521578311920166;1.300351619720459;0.266585111618042;156.66022983968296;148.9175087531035;-168.9400559410417
1713250620.3981237;0.35067152976989746;1.2982220649719238;0.26630473136901855;157.11353523064483;149.02309293578986;-169.40264521451962
1713250620.4131272;0.35003161430358887;1.29594886302948;0.2656130790710449;157.52622367167692;149.0912007000342;-169.5715009361928
1713250620.4281309;0.34955358505249023;1.2930152416229248;0.26399850845336914;157.85046345540147;149.21711948224993;-169.53892205164814
1713250620.4431345;0.34974169731140137;1.2898356914520264;0.26177406311035156;157.84933941734496;149.21727946169844;-169.2247187520107
1713250620.4581375;0.35068607330322266;1.2865769863128662;0.25980067253112793;157.6175575041704;149.08912242065213;-168.87034480293943
1713250620.4731407;0.3511226177215576;1.2830519676208496;0.2573421001434326;157.21113559896614;148.91432282464376;-168.41471500517005
1713250620.4881446;0.3512277603149414;1.279068112373352;0.2546396255493164;156.66399484717883;148.68038920308078;-168.18257030467177
1713250620.5031476;0.3507373332977295;1.2747722864151;0.25148606300354004;156.42138285962554;148.54513296011132;-168.24749610780225
1713250620.5181515;0.3503727912902832;1.270662784576416;0.2484455108642578;156.7027908144939;148.71876150667896;-168.0671893121654
1713250620.5331542;0.3506619930267334;1.2679548263549805;0.24741578102111816;157.3924611312093;149.2810142746221;-167.3122882466115
1713250620.5481582;0.35018372535705566;1.2676849365234375;0.2497706413269043;157.18244574314863;150.15158115978;-166.81838458721901
1713250620.5631611;0.34830498695373535;1.2684202194213867;0.2521960735321045;157.18870795920967;151.56759261432802;-167.80473206394217
1713250620.578165;0.34813666343688965;1.2680647373199463;0.2541470527648926;157.66157609642397;152.32161128103422;-168.31211042858695
1713250620.5931678;0.3474597930908203;1.2677475214004517;0.2556419372558594;157.1476633760982;152.79355376142237;-168.6859687612102
1713250620.6081717;0.348186731338501;1.2684824466705322;0.2583780288696289;157.42542005358703;153.18947223056617;-168.616047482412
1713250620.6231747;0.3502795696258545;1.270818829536438;0.2611386775970459;157.40956683347034;153.11343892602622;-168.50546737203825
1713250620.6381786;0.35382962226867676;1.2761752605438232;0.265305757522583;156.91711350040754;152.77659606872038;-168.5606264130866
1713250620.6531818;0.3559885025024414;1.281712532043457;0.2686312198638916;157.01436379409054;152.6396985107732;-167.88641940812823
1713250620.6681876;0.3581852912902832;1.2870075702667236;0.27144551277160645;157.01945670050853;152.30532998348417;-167.29582109285045
1713250620.6831884;0.35963010787963867;1.2917097806930542;0.27387404441833496;156.89329126127103;151.81285715056165;-166.84634648905404
1713250620.6981926;0.36090850830078125;1.295798659324646;0.2764105796813965;156.90053479865375;151.36977602944435;-166.77184231872673
1713250620.7131953;0.36118555068969727;1.2992819547653198;0.2786843776702881;157.01019861516426;151.00580140024854;-166.89588036038464
1713250620.728198;0.3610987663269043;1.3022515773773193;0.2805788516998291;157.25399510234837;150.70728572974;-166.97709368069673
1713250620.7432024;0.36095452308654785;1.3041141033172607;0.28264355659484863;157.64358250569205;150.43812833967706;-167.07682388519862
1713250620.7582057;0.3598804473876953;1.304731845855713;0.2836310863494873;158.1577597352143;150.18077689856395;-167.10462270412182
1713250620.7732089;0.3592867851257324;1.3050541877746582;0.2847168445587158;158.6541213965726;150.01896156768666;-167.06907471906086
1713250620.7882128;0.3583230972290039;1.3042267560958862;0.2853825092315674;159.18496288208487;150.02193652624365;-167.0008765268144
1713250620.803216;0.3576319217681885;1.3028240203857422;0.28574323654174805;159.57856194350666;150.09517787770673;-167.0973771639804
1713250620.8182192;0.3570566177368164;1.3007779121398926;0.2855570316314697;159.93678014280798;150.21179833303052;-167.22606693927588
1713250620.8332226;0.35607147216796875;1.2986352443695068;0.2848472595214844;160.22586627445486;150.2905492251443;-167.3371549819125
1713250620.848226;0.35576415061950684;1.2961472272872925;0.2843935489654541;160.34813303082532;150.35799205851924;-167.6401449898268
1713250620.8632295;0.35529327392578125;1.293060302734375;0.2834603786468506;160.36813822401803;150.4366737841836;-168.11456905168268
1713250620.8782332;0.35454416275024414;1.2898046970367432;0.2821681499481201;160.57358813445964;150.66980911085923;-168.43310095086488
1713250620.8932362;0.3538818359375;1.2868821620941162;0.28076958656311035;160.88315991988532;150.81798933407086;-168.64211607073494
1713250620.9082396;0.35338687896728516;1.2841219902038574;0.2790219783782959;160.8278994702807;150.9121156586371;-168.9915299260609
1713250620.923243;0.35294246673583984;1.2813119888305664;0.2769124507904053;160.72807679198561;151.00931631885905;-169.206984214712
1713250620.9382465;0.3523867130279541;1.2779033184051514;0.27452588081359863;160.45526261489564;151.1316947655994;-169.49230269609455
1713250620.9532497;0.35218310356140137;1.2744126319885254;0.272491455078125;160.3529916104393;151.04404188188624;-170.0006264110256
1713250620.9682536;0.3517911434173584;1.2714385986328125;0.27092409133911133;159.9879317078271;150.30845746350988;-170.73948173694592
1713250620.9832566;0.3530735969543457;1.2707865238189697;0.27013707160949707;159.4961424234163;149.10294982478206;-171.21972880603258
1713250620.99826;0.35570859909057617;1.2724673748016357;0.2701747417449951;159.36446908748366;148.0453293770421;-170.20339217894593
1713250621.0132637;0.35768890380859375;1.273122787475586;0.27065348625183105;159.35797138666157;147.77660115994388;-169.05262139108515
1713250621.0282671;0.3584563732147217;1.2728668451309204;0.2715773582458496;158.93011400056346;147.5039475505842;-168.9482788453792
1713250621.0432703;0.35962915420532227;1.2741219997406006;0.27313733100891113;158.5225610043784;147.10073361065204;-169.03123673724286
1713250621.0582738;0.3601357936859131;1.2768611907958984;0.2743260860443115;158.35162685333958;146.40958622062035;-168.81881394081563
1713250621.0732772;0.36029720306396484;1.2808949947357178;0.275470495223999;158.24404701448466;146.0089813886275;-168.57142385362206
1713250621.088281;0.3604395389556885;1.285705804824829;0.2770881652832031;158.07579725903895;145.91217101364688;-168.16939176030792
1713250621.1032841;0.36085939407348633;1.2910661697387695;0.2790415287017822;158.04930415423223;146.07751696651155;-167.84431974774625
1713250621.1182873;0.3610808849334717;1.295568823814392;0.2810816764831543;158.0234361035444;146.32196735235573;-167.5993068615402
1713250621.1332908;0.36056065559387207;1.299337387084961;0.28257250785827637;157.99049926233755;146.56409893228647;-167.46712001851995
1713250621.148295;0.36002659797668457;1.3030154705047607;0.2840428352355957;158.03352607739194;146.80776624013126;-167.2906183161184
1713250621.1632977;0.36032772064208984;1.3061041831970215;0.28580307960510254;158.11560934502484;147.0792478309297;-167.0190631994187
1713250621.1783009;0.3614194393157959;1.3092904090881348;0.2879467010498047;158.2378200983204;147.3662791734229;-166.79795580441433
1713250621.1933043;0.36117100715637207;1.310823678970337;0.28946590423583984;158.38444513551343;147.62953825229354;-166.61046410932832
1713250621.208308;0.36074280738830566;1.3111350536346436;0.2906928062438965;158.51355182371478;147.82131938545564;-166.47134104901767
1713250621.2233114;0.36051368713378906;1.3105263710021973;0.2918851375579834;158.7059936739018;148.0036310035426;-166.5224595982412
1713250621.2383153;0.35961079597473145;1.3092734813690186;0.29232287406921387;158.87584891858083;148.07900545921333;-166.63889031770472
1713250621.2533178;0.3583357334136963;1.307383418083191;0.29232072830200195;158.97741107892062;148.12777090053285;-166.80843887007285
1713250621.2683215;0.3577146530151367;1.3051079511642456;0.2919886112213135;158.92322981079656;148.05150349636148;-167.0840000890377
1713250621.283325;0.35706615447998047;1.302185297012329;0.29105424880981445;158.62303423501012;147.85459848839963;-167.213436759013
1713250621.2983284;0.3570249080657959;1.2988228797912598;0.28919482231140137;157.9666763508295;147.6641579027238;-167.09377529447283
1713250621.3133316;0.35775184631347656;1.295278549194336;0.2870633602142334;157.39774468224095;147.55470910031084;-166.87108969861143
1713250621.328335;0.35895609855651855;1.2916254997253418;0.28421735763549805;156.72483939477058;147.39479790122118;-166.35086871010967
1713250621.3433385;0.3600435256958008;1.288191556930542;0.28064608573913574;155.89215597756296;147.0833227920251;-165.61656390242825
1713250621.358342;0.36132144927978516;1.2847084999084473;0.2772331237792969;155.12673652178225;146.748587550928;-164.86895166575616
1713250621.3733454;0.36212682723999023;1.2812918424606323;0.2734668254852295;154.2643348242704;146.47476079870452;-164.4452885918895
1713250621.3883488;0.36269569396972656;1.2779091596603394;0.2694697380065918;153.82651816201084;146.4228398621278;-164.1772968680819
1713250621.4033523;0.36267876625061035;1.2751355171203613;0.26636338233947754;154.10501445044648;146.74193215738796;-163.5781692610426
1713250621.4183557;0.3624234199523926;1.2740001678466797;0.2659924030303955;154.56573636184356;147.47736832551246;-163.07922897859345
1713250621.4333591;0.3611898422241211;1.274590015411377;0.26733922958374023;154.1316848246444;148.4131133084508;-163.62868198701574
