time;x;y;z;yaw;pitch;roll
1713252130.4317596;-0.15048694610595703;1.0757306814193726;0.8276031017303467;172.11377171436308;-175.32594805950006;175.1801692781534
1713252130.4477634;-0.15349054336547852;1.075093388557434;0.8250861167907715;172.52661669715783;-175.21039802801812;175.2075548343925
1713252130.4637668;-0.1561412811279297;1.0747720003128052;0.8229775428771973;172.99746469970822;-175.17750231207486;175.3131889737789
1713252130.4797702;-0.15911865234375;1.0745594501495361;0.8206465244293213;173.52998025986074;-175.2864999684373;175.37743054161575
1713252130.4957738;-0.16218042373657227;1.0745551586151123;0.8185029029846191;174.00278459107102;-175.40125854564866;175.33230122370298
1713252130.5117776;-0.1649768352508545;1.0748629570007324;0.8163273334503174;174.38292019542823;-175.48432995797984;175.20467711569526
1713252130.5277815;-0.16768240928649902;1.0753198862075806;0.8146860599517822;174.68738209681396;-175.4668654008422;175.01499099606926
1713252130.5437846;-0.17026972770690918;1.0758235454559326;0.812577486038208;174.88116217811677;-175.37474393282537;174.7587567205975
1713252130.5597875;-0.1730806827545166;1.0763275623321533;0.810554027557373;175.1224740414369;-175.29817372035507;174.49605608357126
1713252130.5757918;-0.17587828636169434;1.0768744945526123;0.8086519241333008;175.41196943479562;-175.22182762916836;174.2725727326638
1713252130.5917954;-0.17894315719604492;1.0773818492889404;0.8066275119781494;175.7848995419364;-175.17554036669443;174.1600455239516
1713252130.6077993;-0.1822059154510498;1.0779075622558594;0.805060863494873;176.20665220524577;-175.15043177853164;174.12802550730814
1713252130.6238027;-0.18550539016723633;1.0784786939620972;0.8040544986724854;176.65555939277937;-175.14829208522784;174.04461921637795
1713252130.6398063;-0.18903565406799316;1.0786664485931396;0.8028783798217773;177.1118958773085;-175.16088045310406;173.9898025503811
1713252130.6558099;-0.19251751899719238;1.0788103342056274;0.8016371726989746;177.5280933208529;-175.1577982617179;173.99079374205786
1713252130.6718137;-0.1956186294555664;1.078770637512207;0.8010916709899902;177.8877277001541;-175.1288624517024;174.03411877881695
1713252130.6878169;-0.1986100673675537;1.078599452972412;0.8007559776306152;178.2467220776182;-175.09640435985918;174.0642359220592
1713252130.7038205;-0.20111632347106934;1.0783696174621582;0.8009803295135498;178.60061325736132;-175.12826739270037;174.0519975762844
1713252130.719824;-0.20348310470581055;1.078452706336975;0.8016760349273682;178.96663815537767;-175.17897083256244;173.99429545177514
1713252130.7358277;-0.20593810081481934;1.0782485008239746;0.8023254871368408;179.31018009643026;-175.20943528313433;173.9664344330692
1713252130.7518308;-0.20843863487243652;1.0780556201934814;0.8032019138336182;179.6316591385932;-175.17665172406475;173.95611555417992
1713252130.7678351;-0.21029448509216309;1.0783075094223022;0.8047997951507568;179.9601457704717;-175.10755806325565;173.91499832705844
1713252130.7838385;-0.21272635459899902;1.0783120393753052;0.8059093952178955;-179.69778906492158;-174.9996838793785;173.8271499587374
1713252130.799842;-0.21465611457824707;1.0787296295166016;0.807607889175415;-179.31886751187878;-174.85365292559104;173.76740819197457
1713252130.815846;-0.21742653846740723;1.0788023471832275;0.8081545829772949;-178.90567896935102;-174.7153382193834;173.81352482749833
1713252130.831849;-0.21930956840515137;1.0796306133270264;0.8096966743469238;-178.471283491334;-174.5850267653426;173.8548444020341
1713252130.847853;-0.22174477577209473;1.0799167156219482;0.8102293014526367;-178.03832133700467;-174.49435019624855;173.95793399563988
1713252130.8638556;-0.2231132984161377;1.0808281898498535;0.8120989799499512;-177.63343643551912;-174.3858439309577;174.0979295052033
1713252130.8798604;-0.22509980201721191;1.081492304801941;0.8132126331329346;-177.27887170028117;-174.2642871588787;174.28723795286203
1713252130.8958635;-0.2259812355041504;1.0826427936553955;0.8156909942626953;-176.97375125499818;-174.11073870734683;174.4345413072001
1713252130.9118676;-0.22769474983215332;1.0833121538162231;0.8170511722564697;-176.75291540593298;-173.869559773423;174.63520314047278
1713252130.9278708;-0.22898125648498535;1.0843243598937988;0.8189969062805176;-176.55501257305892;-173.56279807957256;174.77556424537354
1713252130.9438744;-0.23041009902954102;1.0848461389541626;0.8203873634338379;-176.3717833623729;-173.25519925095332;174.90694866636375
1713252130.959878;-0.2312009334564209;1.0857627391815186;0.822272777557373;-176.19065429412785;-172.9729811390395;175.02734625856445
1713252130.9758818;-0.23233389854431152;1.0861454010009766;0.8235034942626953;-176.01468287954634;-172.7428910544182;175.1552909360141
1713252130.9918854;-0.2326667308807373;1.0873833894729614;0.8255915641784668;-175.83226329527423;-172.52821412860484;175.31613970623914
1713252131.0078886;-0.23361682891845703;1.0876785516738892;0.8264856338500977;-175.63225832804702;-172.38552016144126;175.52933375077117
1713252131.0238922;-0.23416638374328613;1.0879340171813965;0.8275642395019531;-175.44684027331436;-172.28057185713126;175.7106916648214
1713252131.039896;-0.23476910591125488;1.087860345840454;0.8280646800994873;-175.29432448085;-172.20482923605587;175.85578153896043
1713252131.0558994;-0.23470187187194824;1.0879762172698975;0.8288195133209229;-175.2133058797942;-172.13865911667233;175.94268925039154
1713252131.071903;-0.23454070091247559;1.0876638889312744;0.8289909362792969;-175.20092581792488;-172.13664729512624;176.05260275852072
1713252131.0879068;-0.233475923538208;1.0876704454421997;0.8296475410461426;-175.2287076311911;-172.19470812956024;176.13964229308516
1713252131.10391;-0.23257970809936523;1.087129831314087;0.8294894695281982;-175.34024496982994;-172.35205381231927;176.1974131936634
1713252131.1199138;-0.23130559921264648;1.0868765115737915;0.8296701908111572;-175.47320821250213;-172.48227297713098;176.22525028346507
1713252131.1359174;-0.23020553588867188;1.086158275604248;0.8293511867523193;-175.64660563749655;-172.62582898667134;176.22797004295225
1713252131.151921;-0.22879338264465332;1.0855693817138672;0.8290562629699707;-175.81136457495577;-172.74038205026505;176.19807895073453
1713252131.1679246;-0.22748112678527832;1.08461594581604;0.8285269737243652;-175.98153078929562;-172.84244260796498;176.123129581453
1713252131.1839278;-0.22648882865905762;1.083073377609253;0.8269751071929932;-176.17681673328397;-172.94845891588162;176.02776701351235
1713252131.1999319;-0.22389769554138184;1.0825210809707642;0.8268465995788574;-176.4297452539996;-173.04605869286559;175.84454096523643
1713252131.2159352;-0.22191739082336426;1.0812088251113892;0.8254261016845703;-176.74619667750773;-173.18291098322098;175.68153763692817
1713252131.2319388;-0.21950006484985352;1.0801398754119873;0.8238449096679688;-177.1841384010958;-173.3199513247421;175.47932093794742
1713252131.2479427;-0.2172999382019043;1.0788295269012451;0.8213667869567871;-177.68412170327233;-173.4642784675426;175.30994607175015
1713252131.263946;-0.2135331630706787;1.0787686109542847;0.8201522827148438;-178.24277874946688;-173.6437174675813;175.17897542386433
1713252131.27995;-0.21070361137390137;1.0784562826156616;0.8181047439575195;-178.7637468269525;-173.82066533251987;175.2065774153226
1713252131.2959535;-0.2081155776977539;1.0783557891845703;0.8164691925048828;-179.1692895590188;-173.9007507252022;175.23019287632732
1713252131.311957;-0.2061140537261963;1.0786467790603638;0.8149418830871582;-179.36573979728638;-173.82685929913941;175.12483275959815
1713252131.3279603;-0.2038438320159912;1.0791124105453491;0.8135683536529541;-179.48797502562175;-173.75572136474952;175.02395906089703
1713252131.3439639;-0.20213937759399414;1.0794272422790527;0.8123226165771484;-179.47043152392058;-173.65503754112996;174.91365651379186
1713252131.3599675;-0.20013070106506348;1.0790249109268188;0.8104579448699951;-179.50325041739612;-173.6736354489595;174.74798728126916
1713252131.3759713;-0.1976163387298584;1.0787734985351562;0.8093729019165039;-179.60086336025222;-173.7582720555137;174.5386987100232
1713252131.391975;-0.1951296329498291;1.078410029411316;0.8079268932342529;-179.8084138494452;-173.79936757272557;174.38788473528535
1713252131.4079785;-0.19217514991760254;1.078231692314148;0.8068671226501465;179.8754050805663;-173.775828131981;174.25301321795416
1713252131.4239821;-0.18953585624694824;1.0782058238983154;0.8058192729949951;179.5859000822582;-173.72386691333418;174.11434440315435
1713252131.4399858;-0.1867363452911377;1.078189492225647;0.8049144744873047;179.25221348957064;-173.66252846892542;174.0424059563367
1713252131.4559894;-0.18445229530334473;1.078419804573059;0.8041911125183105;178.92722246795734;-173.60671539065478;174.08157408708587
1713252131.4719927;-0.1819319725036621;1.0786079168319702;0.8037898540496826;178.60429929961487;-173.5666123620542;174.18325259023737
1713252131.4879963;-0.1797041893005371;1.0785869359970093;0.8035824298858643;178.27673788729135;-173.53561190737753;174.27977901127758
1713252131.504;-0.17745304107666016;1.0787055492401123;0.8037939071655273;177.97969492164842;-173.50215638384722;174.30576436522915
1713252131.5200036;-0.17566609382629395;1.0783733129501343;0.8032710552215576;177.69862256876272;-173.49823327914203;174.30367072817498
1713252131.5360076;-0.17369985580444336;1.0782620906829834;0.8036794662475586;177.42255889819455;-173.49798045603677;174.22736251709185
1713252131.5520108;-0.1723787784576416;1.0778313875198364;0.8033127784729004;177.13573620325704;-173.49257356308607;174.15584351914018
1713252131.5680141;-0.17057251930236816;1.077826738357544;0.8037550449371338;176.84073291106102;-173.50765254207042;174.08772566939234
1713252131.584018;-0.1692969799041748;1.077532172203064;0.8034031391143799;176.54835921416432;-173.56632522061471;174.09708980159093
1713252131.6000216;-0.16720819473266602;1.077950119972229;0.804288387298584;176.2583937629179;-173.65123751138998;174.12939446374878
1713252131.616025;-0.1660172939300537;1.0779238939285278;0.8042609691619873;175.99200258553142;-173.75313386014892;174.21780874187684
1713252131.6320293;-0.16428804397583008;1.0781513452529907;0.8052294254302979;175.75736762510888;-173.86301227973414;174.286650378965
1713252131.6480322;-0.16350197792053223;1.0780121088027954;0.8056821823120117;175.5307125242694;-173.9333148767584;174.3103471936887
1713252131.6640358;-0.16235852241516113;1.0780531167984009;0.8067295551300049;175.3309302169323;-173.99536631110172;174.36197514170928
1713252131.6800396;-0.16134858131408691;1.078181266784668;0.8078303337097168;175.1515572310924;-174.07929113310453;174.43177185984666
1713252131.6960433;-0.16065049171447754;1.0781372785568237;0.8088991641998291;174.98911937925538;-174.20166103263077;174.5342588415555
1713252131.7120466;-0.1598522663116455;1.078348159790039;0.8101506233215332;174.820303447715;-174.33897372576905;174.63595289037858
1713252131.7280502;-0.15953397750854492;1.0782577991485596;0.810786247253418;174.648216679179;-174.49913478095593;174.74549328749941
1713252131.7440536;-0.15892553329467773;1.0784145593643188;0.8120043277740479;174.48619267845066;-174.6578018692453;174.84209499338763
1713252131.7600577;-0.1583271026611328;1.078485369682312;0.8133280277252197;174.3259000687157;-174.8011818991102;174.95173070891718
1713252131.7760613;-0.1579282283782959;1.0784987211227417;0.8144121170043945;174.15798138328518;-174.9412032631662;175.0659835403576
1713252131.7920644;-0.1580207347869873;1.0782688856124878;0.8150169849395752;173.98868219068405;-175.10643204716953;175.19435549990732
1713252131.8080683;-0.1577303409576416;1.0781760215759277;0.8159036636352539;173.75557473778605;-175.28972557787196;175.2656732388454
1713252131.8240716;-0.15769243240356445;1.078018307685852;0.8164751529693604;173.5016321289106;-175.46124918401017;175.28607663786144
1713252131.8400753;-0.15745878219604492;1.0779061317443848;0.8169639110565186;173.20124303511238;-175.55288038506873;175.29256702344557
1713252131.856079;-0.15771842002868652;1.0775395631790161;0.8171422481536865;172.93027250582804;-175.55138021666505;175.26394320665653
1713252131.8720825;-0.15795063972473145;1.0773065090179443;0.8173270225524902;172.70118662819945;-175.4948301399473;175.21148449559175
1713252131.8880863;-0.1586899757385254;1.0768439769744873;0.817112922668457;172.56842816056832;-175.43677082396042;175.11400273384905
1713252131.90409;-0.15944147109985352;1.0765419006347656;0.8169193267822266;172.5281380669899;-175.35600319717645;175.018284542613
1713252131.9190931;-0.16048741340637207;1.076171875;0.8164756298065186;172.55161845521715;-175.30087516471863;174.9701313867226
1713252131.9340966;-0.16154837608337402;1.0759234428405762;0.8158361911773682;172.6703252834182;-175.25726786178188;174.92884256779666
1713252131.9501002;-0.16327857971191406;1.075468897819519;0.8146085739135742;172.83546787640597;-175.2330907615043;174.9144405719436
1713252131.9661038;-0.16457629203796387;1.0753406286239624;0.8137521743774414;173.05721762081475;-175.2144469892613;174.90257221223854
1713252131.9821074;-0.16653203964233398;1.075103759765625;0.8124809265136719;173.3061599407356;-175.16997713819072;174.87300332256692
1713252131.998111;-0.16847944259643555;1.0750758647918701;0.8109722137451172;173.62263825312755;-175.13601516324312;174.8794963144438
1713252132.0141149;-0.1707620620727539;1.074843406677246;0.8091692924499512;173.9629696338966;-175.07626631144416;174.91057064660168
1713252132.030118;-0.17315959930419922;1.0746699571609497;0.8073158264160156;174.28631561757226;-175.0307646693983;174.84501239120476
1713252132.0461214;-0.17534685134887695;1.0744895935058594;0.8053312301635742;174.5954934774546;-175.044306117624;174.71649215644948
1713252132.0621252;-0.17716646194458008;1.0744893550872803;0.8037688732147217;174.8890239284692;-175.11062960477065;174.5364319818916
1713252132.0781288;-0.17917871475219727;1.0742461681365967;0.8017609119415283;175.15265895375063;-175.2249227370625;174.33150891237315
1713252132.0941324;-0.18119192123413086;1.0742311477661133;0.8001160621643066;175.41604351529145;-175.321805489019;174.13940385988465
1713252132.1101363;-0.18351435661315918;1.0739617347717285;0.7981882095336914;175.6377898032113;-175.36049933001289;174.0128118989163
1713252132.1261396;-0.18617725372314453;1.0736578702926636;0.7961947917938232;175.8714668504655;-175.33792832434483;173.8613150142127
1713252132.1421432;-0.1886904239654541;1.0735220909118652;0.7944047451019287;176.13418166322205;-175.30428770046112;173.66799444521203
1713252132.1581469;-0.1908562183380127;1.0738469362258911;0.7931013107299805;176.47009373501052;-175.32004676546242;173.46926116397313
1713252132.1741505;-0.19340920448303223;1.0741944313049316;0.7915713787078857;176.85244873393393;-175.33399529253896;173.33391900491623
1713252132.1901538;-0.19567131996154785;1.0747321844100952;0.7901186943054199;177.24969095267264;-175.33731490587047;173.26057572025962
1713252132.2061577;-0.19838285446166992;1.0751782655715942;0.7889688014984131;177.7108861841895;-175.30024789822073;173.18092182247392
1713252132.222161;-0.20108366012573242;1.0757557153701782;0.7883880138397217;178.15034018512634;-175.27697331019593;173.15122646646964
1713252132.2381647;-0.20386171340942383;1.0762816667556763;0.7878482341766357;178.61089171086115;-175.26798872674007;173.22507875711864
1713252132.2541683;-0.20640325546264648;1.0768918991088867;0.7877283096313477;179.06069011741533;-175.27446899872407;173.33568778824107
1713252132.2701719;-0.20903754234313965;1.0772037506103516;0.7879960536956787;179.52425950492224;-175.2864961538419;173.4326475855942
1713252132.2861755;-0.21153974533081055;1.0777833461761475;0.7891860008239746;179.97687807532006;-175.275336864385;173.42843607202624
1713252132.3021789;-0.21387720108032227;1.077703833580017;0.7901620864868164;-179.60601416299366;-175.25975823978615;173.3136142845635
1713252132.318183;-0.21566152572631836;1.077945351600647;0.7917895317077637;-179.22697504841338;-175.2525184917209;173.23570123719333
1713252132.334186;-0.2177138328552246;1.077885627746582;0.7929816246032715;-178.89504760910563;-175.23781334636035;173.18096201427102
1713252132.35019;-0.21966242790222168;1.077860713005066;0.794093132019043;-178.6191739815242;-175.21795051334274;173.19961196555911
1713252132.3661933;-0.2210862636566162;1.078279972076416;0.7959256172180176;-178.37222273075986;-175.17260285907318;173.25558328497098
1713252132.3821971;-0.2223498821258545;1.0788476467132568;0.7979576587677002;-178.11923592790836;-175.094835011473;173.31121767952027
1713252132.3982005;-0.22413420677185059;1.0791616439819336;0.7995278835296631;-177.83770351705792;-174.99759923256417;173.39364135082397
1713252132.4142044;-0.2264697551727295;1.0791637897491455;0.8007040023803711;-177.5086847789424;-174.9267620485229;173.4421278345447
1713252132.430208;-0.22735357284545898;1.0799298286437988;0.803438663482666;-177.16678216751887;-174.86511844014115;173.44920731337388
1713252132.4462118;-0.22946405410766602;1.0799504518508911;0.8047027587890625;-176.83477747003818;-174.80992726586933;173.47248802630696
1713252132.4622152;-0.23043107986450195;1.0806448459625244;0.8071174621582031;-176.56131336550732;-174.7212364426747;173.50570567516786
1713252132.4782186;-0.23232436180114746;1.0808207988739014;0.808537483215332;-176.31730933281685;-174.6083273769474;173.58173382389515
1713252132.4942226;-0.232954740524292;1.0816946029663086;0.8110613822937012;-176.13857835810467;-174.44535058443992;173.67458791153533
1713252132.510226;-0.23408842086791992;1.082170009613037;0.8130002021789551;-175.98775048092008;-174.2546150443762;173.80530233006874
1713252132.5262291;-0.2347121238708496;1.082733392715454;0.8152117729187012;-175.83816941575404;-174.06477601482402;173.87163765811505
1713252132.5422328;-0.2355496883392334;1.082975149154663;0.8171288967132568;-175.70706093823955;-173.89588566288512;173.92885828668284
1713252132.5582366;-0.2354872226715088;1.0834919214248657;0.8197708129882812;-175.59129195410418;-173.74496768325884;173.97433230550251
1713252132.5742402;-0.2360398769378662;1.0836666822433472;0.8216257095336914;-175.48127249325776;-173.62769185137978;174.09661310213644
1713252132.5902436;-0.23619580268859863;1.0841319561004639;0.8240401744842529;-175.37340334069734;-173.52654613705838;174.1948066982305
1713252132.6062474;-0.2366645336151123;1.0841933488845825;0.8257441520690918;-175.266868853212;-173.45271650399508;174.31806918408387
1713252132.622251;-0.23685288429260254;1.0844279527664185;0.8276455402374268;-175.17007921190705;-173.34113033274696;174.4296501073715
1713252132.6382546;-0.23713135719299316;1.08432137966156;0.8290917873382568;-175.06375110413526;-173.26469178685747;174.55972500138222
1713252132.6542583;-0.23703503608703613;1.084504246711731;0.8305504322052002;-174.96856025464254;-173.2081136572298;174.7208538467271
1713252132.6702619;-0.23696374893188477;1.084212303161621;0.8318648338317871;-174.8897948500488;-173.18458548970125;174.87560636740366
1713252132.686265;-0.23671841621398926;1.0837125778198242;0.8332617282867432;-174.83762100670563;-173.16749048163513;174.93777595458792
1713252132.7022688;-0.23625683784484863;1.083033561706543;0.8343746662139893;-174.80966280114683;-173.16771503213195;174.90449057358094
1713252132.7182724;-0.2351844310760498;1.0825140476226807;0.8355071544647217;-174.82094208095228;-173.15472559450515;174.90033060736178
1713252132.734276;-0.23424363136291504;1.0817372798919678;0.8362855911254883;-174.8877151279752;-173.15119247963045;174.9019234262509
1713252132.7502797;-0.23274016380310059;1.0811636447906494;0.8371460437774658;-174.9960702190225;-173.16552655506518;174.94557505056827
1713252132.7662833;-0.23125600814819336;1.0804123878479004;0.8377106189727783;-175.14970511441007;-173.23812276717783;174.99793741890747
1713252132.782287;-0.2302846908569336;1.0791003704071045;0.837285041809082;-175.33281849999764;-173.3393367348491;175.0112410668202
1713252132.7982903;-0.22761774063110352;1.0787453651428223;0.8384079933166504;-175.57850634666974;-173.41346977956226;174.91253836989154
1713252132.8142943;-0.22602367401123047;1.0778224468231201;0.8382787704467773;-175.849597017917;-173.45152627370143;174.82751567891304
1713252132.8302977;-0.2238924503326416;1.0771424770355225;0.8383524417877197;-176.16683779032834;-173.4598208638832;174.7106827240537
1713252132.846301;-0.22227215766906738;1.0760924816131592;0.837317943572998;-176.50010157839165;-173.46279377102937;174.613557508079
1713252132.8623047;-0.2189044952392578;1.07640540599823;0.8381633758544922;-176.8571536120847;-173.44275947980066;174.51928989206039
1713252132.878308;-0.21714019775390625;1.0758212804794312;0.8371388912200928;-177.1966862443608;-173.40600144118346;174.4592911430043
1713252132.894312;-0.21376919746398926;1.0765324831008911;0.837817907333374;-177.51923619524607;-173.35395078262664;174.35635390859844
1713252132.9103155;-0.2111952304840088;1.0767583847045898;0.8376336097717285;-177.80054919890878;-173.32343215626045;174.26042492219784
1713252132.9263191;-0.20858216285705566;1.0770529508590698;0.837195634841919;-178.07356301296738;-173.31747547931536;174.17399285830177
1713252132.9423227;-0.2057173252105713;1.077452301979065;0.8370187282562256;-178.35944280331688;-173.33304069877036;174.1195449292684
1713252132.9583263;-0.2028052806854248;1.0777771472930908;0.8365969657897949;-178.6836377485344;-173.36108954497627;174.08254941449536
1713252132.97433;-0.1996917724609375;1.0782098770141602;0.8364279270172119;-179.0211502621829;-173.4355736922887;174.05478168911966
1713252132.9903338;-0.19672822952270508;1.0784611701965332;0.8364734649658203;-179.3811741004102;-173.4848128727713;174.02078560227991
1713252133.0063372;-0.19376540184020996;1.078736424446106;0.836604118347168;-179.75692864800754;-173.50473268456193;174.07795124444522
1713252133.022341;-0.19126248359680176;1.078613519668579;0.8364579677581787;179.86733473612597;-173.43547159171308;174.10450634228997
1713252133.0383441;-0.1884453296661377;1.0786622762680054;0.8369147777557373;179.46618559606986;-173.31384176686436;174.1274922945881
1713252133.054348;-0.18589091300964355;1.0787007808685303;0.8371894359588623;179.05012413606224;-173.20142046959174;174.27334929235232
1713252133.0703514;-0.18315553665161133;1.078672170639038;0.83805251121521;178.6308783538746;-173.08090995646845;174.42389174502105
1713252133.0853548;-0.18046164512634277;1.0784194469451904;0.8386440277099609;178.26800401423066;-173.01826465251165;174.5266351369903
1713252133.1003582;-0.17788290977478027;1.0780842304229736;0.8397135734558105;177.93307072648417;-172.97671781019832;174.45640280828454
1713252133.1163616;-0.1758105754852295;1.0772614479064941;0.8400733470916748;177.60200186667024;-172.95403835166348;174.32934405171477
1713252133.1323652;-0.17298245429992676;1.0774383544921875;0.8415827751159668;177.32881772544144;-173.004622179407;174.1149895879266
1713252133.1483688;-0.17127704620361328;1.0769132375717163;0.8417263031005859;177.08072512048122;-173.1032415582262;174.0129995346095
1713252133.1643724;-0.16908574104309082;1.0772212743759155;0.8426434993743896;176.8531112060547;-173.246140863832;173.9501457267551
1713252133.1803763;-0.16765522956848145;1.077141284942627;0.8427524566650391;176.63913380517457;-173.4163314642149;173.9584965925712
1713252133.1963794;-0.1650857925415039;1.077837586402893;0.8442099094390869;176.446269161312;-173.60341179230616;173.96402408549943
1713252133.2123833;-0.16390252113342285;1.0778449773788452;0.8441450595855713;176.26709284775245;-173.75687911827106;174.0286728845811
1713252133.2283869;-0.16169285774230957;1.0783418416976929;0.8453986644744873;176.10652285854442;-173.894669580505;174.09034386239148
1713252133.2443905;-0.16017651557922363;1.0785762071609497;0.8460032939910889;176.01886723785046;-174.05343174883507;174.16432208469084
1713252133.2603943;-0.15895819664001465;1.0785868167877197;0.8467612266540527;175.97429123950536;-174.24394831247173;174.22503679080575
1713252133.2763975;-0.1578078269958496;1.0787347555160522;0.8474745750427246;175.96965709628404;-174.44517395968998;174.3094509213793
1713252133.2924008;-0.15715861320495605;1.078727126121521;0.8478190898895264;175.9369178202446;-174.62805808690644;174.4012950289504
1713252133.3084047;-0.15622901916503906;1.078880786895752;0.8485603332519531;175.86893322972452;-174.79092339372204;174.51937565917237
1713252133.3244085;-0.15556716918945312;1.078904390335083;0.848970890045166;175.75388866840314;-174.93541016988345;174.61552186497846
1713252133.340412;-0.15467214584350586;1.0790603160858154;0.8496530055999756;175.5785573974854;-175.02613624321785;174.67772050262653
1713252133.3564155;-0.15398406982421875;1.0789852142333984;0.8500950336456299;175.40290685572265;-175.09848158165966;174.73290133288396
1713252133.372419;-0.15331244468688965;1.0792386531829834;0.8506946563720703;175.22024913969372;-175.14025762488203;174.79752331091095
1713252133.3884225;-0.1531200408935547;1.079532504081726;0.8507664203643799;175.07537926587543;-175.19294736003923;174.89482279856873
1713252133.4044256;-0.15286803245544434;1.0800471305847168;0.851266622543335;174.9600472689091;-175.23644172679295;175.02664220835436
1713252133.4204302;-0.1532909870147705;1.0804831981658936;0.8512802124023438;174.87653585608803;-175.28336603206748;175.19664145050518
1713252133.436433;-0.1534557342529297;1.0811209678649902;0.851668119430542;174.82166370252838;-175.30211701212156;175.3437375505045
1713252133.452437;-0.15388131141662598;1.081456184387207;0.8516504764556885;174.8213026219687;-175.31516974490162;175.39710918399524
1713252133.4684405;-0.15453791618347168;1.081860899925232;0.8516433238983154;174.895318698132;-175.29022225124518;175.4077766845914
1713252133.4844441;-0.1557917594909668;1.0821431875228882;0.8514351844787598;175.01495567352288;-175.2565352700214;175.49761721317117
1713252133.5004478;-0.15710020065307617;1.0823934078216553;0.8509676456451416;175.23053212860225;-175.2165882020537;175.64622321048247
1713252133.5164516;-0.15905284881591797;1.082319736480713;0.8500564098358154;175.45220247707587;-175.19068020947887;175.77259222473413
1713252133.532455;-0.1604623794555664;1.0824670791625977;0.8494131565093994;175.6825648242836;-175.16534562302627;175.85404334640594
1713252133.5484588;-0.16264081001281738;1.081857681274414;0.8476467132568359;175.89623357838255;-175.12885416595824;175.8853709458625
1713252133.5644624;-0.16415858268737793;1.0815954208374023;0.8464043140411377;176.11676285272824;-175.0729543472811;175.8573650175594
1713252133.5804663;-0.166121244430542;1.0808879137039185;0.8444633483886719;176.34183897899757;-174.98339029595923;175.83027585811882
1713252133.5964692;-0.16768646240234375;1.0804545879364014;0.8428125381469727;176.59942931195874;-174.86121399206274;175.77648467831227
1713252133.612473;-0.17007136344909668;1.079498529434204;0.8406052589416504;176.90893328104525;-174.69271101211206;175.75109288478404
1713252133.6284761;-0.17205238342285156;1.0786429643630981;0.8383026123046875;177.28875036730835;-174.49743897112776;175.74847814958989
1713252133.6444802;-0.17419838905334473;1.0774379968643188;0.8358640670776367;177.75243063820108;-174.3424656035592;175.69435721525826
1713252133.659484;-0.17625212669372559;1.0766081809997559;0.8337283134460449;178.21843156303333;-174.2459754284563;175.5891652754538
1713252133.6754873;-0.17800259590148926;1.0758073329925537;0.8313665390014648;178.7173560925323;-174.24890356150848;175.4293174326733
1713252133.6904905;-0.17876625061035156;1.0756438970565796;0.8296334743499756;179.07548681427784;-174.33554409985135;175.23119810133872
1713252133.706494;-0.17996501922607422;1.076016902923584;0.8275566101074219;179.34109899448788;-174.4769745074222;175.0192628836506
1713252133.7224977;-0.18033504486083984;1.0771162509918213;0.826359748840332;179.5043715141731;-174.56487115798822;174.9413375039859
1713252133.738501;-0.18127226829528809;1.078158974647522;0.8248276710510254;179.56774419606754;-174.56782479612858;174.8752948635014
1713252133.754505;-0.18239855766296387;1.0793286561965942;0.8241019248962402;179.63929205457424;-174.49041577442117;174.65085592228118
1713252133.7705085;-0.183882474899292;1.0800367593765259;0.8230409622192383;179.72508444126612;-174.39547516813622;174.39391336775665
1713252133.7865121;-0.1856553554534912;1.0804052352905273;0.8219773769378662;179.9028537082938;-174.34107355436274;174.16437100976557
1713252133.8025157;-0.18753933906555176;1.0807780027389526;0.8212161064147949;-179.88105631559657;-174.29055688281343;174.01121825416192
1713252133.8185198;-0.18927669525146484;1.0813127756118774;0.8207943439483643;-179.66625769135246;-174.2506420213694;173.99297724256584
1713252133.8345227;-0.19111323356628418;1.081520676612854;0.8204386234283447;-179.4173917440629;-174.26764316536736;174.09150737626138
1713252133.8505266;-0.19311785697937012;1.0813360214233398;0.8197252750396729;-179.1600596999249;-174.36795270777455;174.15556379052254
1713252133.8665295;-0.1941521167755127;1.0819553136825562;0.8205153942108154;-178.93012142643437;-174.47737731975323;174.15168272094155
1713252133.8825333;-0.19565773010253906;1.0821537971496582;0.8207297325134277;-178.74944615594052;-174.53985786618108;174.14562692256317
1713252133.8985372;-0.19710302352905273;1.0823752880096436;0.8212604522705078;-178.62295561706298;-174.5343667703434;174.1039689285968
1713252133.914541;-0.19873738288879395;1.0825791358947754;0.821812629699707;-178.52282348804343;-174.47581453925622;174.03906735813123
1713252133.9305444;-0.19956183433532715;1.0832716226577759;0.8232169151306152;-178.44882369451238;-174.3596164074568;173.93103697260503
1713252133.946548;-0.2013704776763916;1.0834319591522217;0.8234634399414062;-178.36644268586812;-174.24992999613653;173.8656779946938
1713252133.9625518;-0.20182275772094727;1.084415078163147;0.8252615928649902;-178.30389664664503;-174.15506910777395;173.81727066410753
1713252133.9785552;-0.20296096801757812;1.084922194480896;0.8262503147125244;-178.28011186998748;-174.07795394642653;173.83795052542155
1713252133.9945588;-0.20360946655273438;1.0855765342712402;0.8279564380645752;-178.3030743787953;-173.96715321356186;173.86732270769446
1713252134.0105627;-0.20461201667785645;1.0859718322753906;0.8291587829589844;-178.33984076427333;-173.8353562932795;173.93536331751903
1713252134.026566;-0.20562410354614258;1.0863325595855713;0.8304810523986816;-178.36602520444035;-173.68417520804587;173.99329048265227
