time;x;y;z;yaw;pitch;roll
1713250631.8931496;0.266284704208374;1.2037441730499268;0.14226031303405762;164.72956442173188;177.7266597096984;11.648187342767358
1713250631.9081528;0.2686285972595215;1.2014862298965454;0.14274048805236816;165.09341964649428;178.19075332377335;12.525299880510964
1713250631.9231563;0.27146458625793457;1.200538158416748;0.14487576484680176;165.3932242568296;179.15224975975227;12.939973070302173
1713250631.9381602;0.27349114418029785;1.201157569885254;0.14653444290161133;165.42806882288977;-179.9701074244627;11.821015938320025
1713250631.953163;0.27503252029418945;1.2026357650756836;0.14815235137939453;165.4050319606621;-179.4086191697534;10.253135699847961
1713250631.9681668;0.27746152877807617;1.204016923904419;0.15126967430114746;165.15120765166373;-179.11988585490744;9.564056433990636
1713250631.98317;0.2791016101837158;1.2065831422805786;0.15432953834533691;164.7902639897972;-179.09155925476966;10.746927527106541
1713250631.9981737;0.28194379806518555;1.2096954584121704;0.15855956077575684;164.4819098811279;-179.0823928293935;11.23642936092064
1713250632.013177;0.28380584716796875;1.2141969203948975;0.16227006912231445;164.25370700737156;-179.2326686472629;11.360171293469163
1713250632.0281804;0.2852802276611328;1.219111680984497;0.16598033905029297;164.14965157117126;-179.47525524787832;11.56586064440224
1713250632.0431836;0.2869124412536621;1.2242392301559448;0.1695411205291748;164.171625116999;-179.8100621264497;11.442238667557797
1713250632.058187;0.2887458801269531;1.2289988994598389;0.17280817031860352;164.33281773751267;179.91387510048102;11.413490877551498
1713250632.0731905;0.29073572158813477;1.2333933115005493;0.17551970481872559;164.56048454213743;179.6376024624031;11.516042883535302
1713250632.0881944;0.29230690002441406;1.2375445365905762;0.1777334213256836;164.7313496080477;179.33075652886018;11.52441744289036
1713250632.103197;0.2936267852783203;1.2403819561004639;0.17952513694763184;164.73759230908274;178.9544973427424;11.377605436957957
1713250632.1182008;0.29299163818359375;1.2428514957427979;0.18024969100952148;164.674098345628;178.5398628432711;11.275917287143299
1713250632.1332042;0.292482852935791;1.243754267692566;0.18100523948669434;164.56952114680166;178.11578409920506;11.43893132451115
1713250632.1482077;0.2935762405395508;1.2432414293289185;0.18285822868347168;164.45026216686676;177.73007661832585;11.72907957499226
1713250632.163211;0.2931079864501953;1.2415921688079834;0.1825551986694336;164.43703530562323;177.49296821738557;11.972370810333047
1713250632.1782143;0.2930443286895752;1.2400131225585938;0.1818249225616455;164.67847251431937;177.35253792868917;12.099324560136372
1713250632.1932178;0.29491591453552246;1.237452507019043;0.18218588829040527;165.08983974798113;177.2792656418524;12.388511544679384
1713250632.2082217;0.2967512607574463;1.234208106994629;0.1815488338470459;165.61521151116395;177.1712925866988;12.855990265085916
1713250632.2232246;0.2978940010070801;1.2305896282196045;0.17946505546569824;166.2991439975215;177.12218792969057;13.384133044969168
1713250632.238228;0.2992119789123535;1.227020025253296;0.1773984432220459;166.98318516682437;177.16126319317686;13.804641003030996
1713250632.2532313;0.2997736930847168;1.2237799167633057;0.17474699020385742;167.52520069237917;177.29831872085083;14.000521294820405
1713250632.2682347;0.2987852096557617;1.2215690612792969;0.17142367362976074;167.800694281821;177.26777304492444;13.923655201273725
1713250632.2832382;0.2971763610839844;1.2198960781097412;0.16817164421081543;167.7893407695314;177.16865002669172;13.155277904331836
1713250632.2982419;0.29424619674682617;1.21795654296875;0.16326355934143066;167.89184025879686;177.2069699045279;12.46011247109003
1713250632.3132453;0.2915065288543701;1.2154138088226318;0.1584460735321045;168.09499834718028;177.29741411296823;12.284487636208267
1713250632.3282495;0.2900538444519043;1.21280038356781;0.15601563453674316;168.20419137746003;177.2471855585723;13.26021243262711
1713250632.3432517;0.28823065757751465;1.2119090557098389;0.15549635887145996;167.96020815749952;176.37802297605467;14.890870365279559
1713250632.3582554;0.286165714263916;1.213002324104309;0.15598082542419434;167.345798173043;175.23012682936204;14.721363688504432
1713250632.373259;0.2852458953857422;1.2150715589523315;0.1577610969543457;166.68615347332567;174.302295256792;13.62796601447887
1713250632.3882627;0.28347325325012207;1.2175872325897217;0.1590421199798584;166.35585743681756;173.87540167244327;12.435056930376817
1713250632.4032652;0.2821309566497803;1.2206721305847168;0.16060805320739746;166.43559673519573;173.72013592835387;12.049677592649205
1713250632.4182692;0.2823035717010498;1.2231285572052002;0.16265654563903809;166.5168360389649;173.54056980331168;12.51690565077225
1713250632.4332724;0.2803809642791748;1.2265572547912598;0.16270136833190918;166.43871959594316;173.40759663070355;12.96428150557892
1713250632.4482756;0.2781558036804199;1.230422019958496;0.16327381134033203;166.2289781086385;173.43516097394658;13.403889908671598
1713250632.463279;0.27735209465026855;1.2342679500579834;0.16545486450195312;165.97654911454632;173.5976439850991;13.86410953192216
1713250632.478283;0.27573156356811523;1.2382185459136963;0.16767144203186035;165.69919463745262;173.8638576618846;13.976725242251414
1713250632.493286;0.27439212799072266;1.2417399883270264;0.1703166961669922;165.39769628149256;174.20094451120806;13.924880320673164
1713250632.5082893;0.2726554870605469;1.2444546222686768;0.17278599739074707;165.09872554073456;174.66603966367785;13.771141612816564
1713250632.5232928;0.2708714008331299;1.2458629608154297;0.17499303817749023;164.84015025003566;175.1163838361885;13.94346398205576
1713250632.5382962;0.2695767879486084;1.246473789215088;0.17695379257202148;164.72624976752917;175.37103255204988;14.328860627572723
1713250632.5532994;0.2683846950531006;1.2468006610870361;0.17812037467956543;164.69668388054242;175.68706382481258;14.527913475504146
1713250632.568303;0.2685506343841553;1.24603271484375;0.1794416904449463;164.72929474533734;176.0287971388191;14.575889675254672
1713250632.5833063;0.2682313919067383;1.2443009614944458;0.17913174629211426;164.78520622479144;176.2342582282799;14.689131379912265
1713250632.59831;0.267531156539917;1.2423484325408936;0.17827653884887695;164.83983816313287;176.37605024862702;14.847577090819728
1713250632.6133132;0.2676982879638672;1.2394214868545532;0.1777513027191162;164.8904122621037;176.58400804058977;14.95023975656552
1713250632.6283169;0.2678530216217041;1.2361245155334473;0.17707419395446777;164.80891858581333;176.90967349259398;14.850994849254588
1713250632.6433203;0.26717686653137207;1.2322109937667847;0.17513275146484375;164.4935384235458;177.3158958479172;14.704479107952233
1713250632.6583235;0.26686668395996094;1.2276554107666016;0.17375922203063965;164.01287178927643;177.4861586478603;14.775011281667103
1713250632.6733272;0.2662780284881592;1.222597360610962;0.17265653610229492;163.4533808059592;177.31596318658129;15.252886507952077
1713250632.6883302;0.26343822479248047;1.21767258644104;0.16993498802185059;162.86684721160103;176.90448213714677;15.939648874293464
1713250632.7033336;0.26111459732055664;1.2128841876983643;0.16753792762756348;162.32583836319978;176.6294906594068;16.30310512655346
1713250632.718337;0.2595076560974121;1.2087996006011963;0.1641249656677246;162.03869527588563;176.70665758842256;16.021775277615472
1713250632.7333407;0.2586936950683594;1.2049357891082764;0.1604139804840088;162.02440188401198;177.02492513132162;15.49718407738323
1713250632.7483442;0.2591063976287842;1.2015106678009033;0.15702509880065918;162.18285129507956;177.33164842185113;15.104513092916923
1713250632.7633471;0.2620425224304199;1.1991311311721802;0.15618300437927246;162.93179730910725;177.84891553919132;15.734646572376707
1713250632.7783508;0.2651958465576172;1.197942852973938;0.1562800407409668;163.8411881379142;179.0204440691496;16.77692669525516
1713250632.793354;0.2680191993713379;1.1992449760437012;0.1563856601715088;164.47338454647263;-179.78001013056127;16.43128545061152
1713250632.8083577;0.27100396156311035;1.2021757364273071;0.1574862003326416;164.83803014618684;-178.71473898529783;14.565547115619047
1713250632.823361;0.2732090950012207;1.2052253484725952;0.15897488594055176;164.82536330072767;-178.4766313977439;12.911022915131397
1713250632.8383644;0.276348352432251;1.2076497077941895;0.16165637969970703;164.61871542611973;-178.54087884405448;12.907453120715916
1713250632.8533678;0.2793703079223633;1.2104003429412842;0.16500258445739746;164.34431469924675;-178.88495089825932;14.182424820456657
1713250632.8683717;0.28162193298339844;1.2146072387695312;0.16784977912902832;164.00817588093827;-179.39484659188332;14.756597830356277
1713250632.8833747;0.28267955780029297;1.219987154006958;0.1699070930480957;163.5897148313729;-179.9197895709259;14.903387149757041
1713250632.8983781;0.28385233879089355;1.2254672050476074;0.17203307151794434;163.24003169206472;179.81232277526829;14.794428967323471
1713250632.9133813;0.28496408462524414;1.2306501865386963;0.17408251762390137;162.9436214105743;179.58190353367416;14.61589219389793
1713250632.928385;0.2861926555633545;1.2351405620574951;0.17570066452026367;162.7702880662989;179.32412375604576;14.754904694230795
1713250632.9433885;0.28720545768737793;1.2386722564697266;0.1765890121459961;162.5428988683594;179.03247939739623;14.698047517554617
1713250632.9583917;0.2869148254394531;1.2423529624938965;0.17701387405395508;162.34045041574103;178.7602674903422;14.344451560208338
1713250632.973395;0.28615784645080566;1.2445086240768433;0.1774284839630127;162.20215611533075;178.47312369163996;13.865155654486722
1713250632.9883983;0.2859516143798828;1.244770884513855;0.17798781394958496;162.1496086063702;178.17899602170064;13.483627884599212
1713250633.0034018;0.2872130870819092;1.2441133260726929;0.17917394638061523;162.32589478873126;177.96525368434035;13.441202217194697
1713250633.0184052;0.28838682174682617;1.242624044418335;0.17974066734313965;162.5973401859549;177.71641842561152;13.62625042667299
1713250633.0334089;0.28969717025756836;1.2402654886245728;0.17936205863952637;163.0792885233658;177.37727370812257;13.978282342739359
1713250633.048412;0.29113292694091797;1.2375867366790771;0.17825746536254883;163.65898418906127;177.06482409954742;14.328498500844473
1713250633.0634153;0.2927122116088867;1.234817385673523;0.17704081535339355;164.23441982952914;176.80877472621088;14.424013249484506
1713250633.0784192;0.2938821315765381;1.2315571308135986;0.1755390167236328;164.75731693043133;176.6249915996279;14.53150998941405
1713250633.0944226;0.29445528984069824;1.227674961090088;0.1733386516571045;165.3065048831909;176.65850954316662;14.572076805111216
1713250633.1094263;0.2944498062133789;1.2237000465393066;0.17076778411865234;165.73524099800747;176.8595284721752;14.753790848262494
1713250633.1244295;0.29343080520629883;1.2203128337860107;0.16807293891906738;165.78824583870338;176.88150191044943;15.072267854947375
1713250633.1404328;0.2912616729736328;1.2169086933135986;0.16432547569274902;165.5762698321954;176.62276440506528;14.98642560089241
1713250633.1554365;0.2887837886810303;1.2141931056976318;0.1607060432434082;165.40442228949334;176.5720681095439;14.214715282573447
1713250633.1714401;0.286405086517334;1.2107504606246948;0.15709376335144043;165.44221585372725;176.68220461570306;13.643820005203137
1713250633.1874437;0.2843949794769287;1.2078802585601807;0.15486979484558105;165.49460836182317;176.7788870501694;14.115121152796506
1713250633.2034473;0.2825298309326172;1.2068740129470825;0.15480566024780273;165.09356192524154;175.5808835428312;16.073807081324116
1713250633.219451;0.28163576126098633;1.2079291343688965;0.15688014030456543;164.4495952571594;174.30920526122674;15.495337542101884
1713250633.235455;0.27945685386657715;1.210721492767334;0.1585249900817871;163.9251964599713;173.60544737487052;13.820957805458526
1713250633.2514584;0.27826929092407227;1.2133898735046387;0.1603717803955078;163.98984357798597;173.1701375610189;12.758621704258722
1713250633.2664616;0.2778940200805664;1.216425895690918;0.1621074676513672;164.59225642027155;173.0205449956054;12.495399761204943
1713250633.2824652;0.27805590629577637;1.2197635173797607;0.16344738006591797;164.9461379765612;172.74491807280634;12.760311025359542
1713250633.297469;0.27817726135253906;1.2235994338989258;0.16518616676330566;165.0280192507957;172.6155479154087;12.740169554844352
1713250633.3134725;0.2781333923339844;1.2280945777893066;0.16746878623962402;165.10547321105904;172.78936475188414;12.914144041934142
1713250633.3294764;0.27739620208740234;1.2327098846435547;0.1694328784942627;165.19113036541742;173.173929630948;13.011792948931193
1713250633.3454797;0.2766537666320801;1.2372815608978271;0.17119956016540527;165.24969893660554;173.61201385697092;12.851039093925072
1713250633.3614833;0.2762484550476074;1.2406723499298096;0.17334318161010742;165.2429684080459;174.0952367023071;12.374973231702112
1713250633.3774872;0.27553820610046387;1.243395447731018;0.17485332489013672;165.27525558059398;174.57383093737326;12.092259661102172
1713250633.3934908;0.27520132064819336;1.2448923587799072;0.17645907402038574;165.40336505269383;175.02690171086874;12.073048230931336
1713250633.409494;0.27402710914611816;1.2453217506408691;0.17684555053710938;165.62952222426853;175.5246565404508;12.193973330111563
1713250633.4254975;0.2740824222564697;1.2440763711929321;0.17711186408996582;165.99660519443512;176.20731349205653;12.207621032896926
1713250633.4415011;0.2754051685333252;1.2421190738677979;0.1774592399597168;166.4032924238757;176.91953063453664;12.376296042122718
1713250633.457505;0.27637743949890137;1.2394918203353882;0.1770617961883545;166.81628082565933;177.46067081721372;12.622096951782927
1713250633.4735086;0.27698183059692383;1.2366597652435303;0.1757962703704834;167.20230798947796;177.85403790796707;12.928861007656474
1713250633.4895122;0.27717113494873047;1.2337417602539062;0.17346739768981934;167.23026827471625;178.24250823811548;12.707902163157554
1713250633.5055158;0.2771618366241455;1.230348825454712;0.17071819305419922;166.9170752909464;178.46675801528238;12.456662383095939
1713250633.5215197;0.27660560607910156;1.226093053817749;0.16791796684265137;166.55236594316318;178.37486027293065;12.96728807243472
1713250633.5375237;0.275193452835083;1.2215056419372559;0.16452479362487793;166.19300147154394;177.9389704622909;13.791428341518518
1713250633.553527;0.2735447883605957;1.217427372932434;0.1606738567352295;165.746610396108;177.50313590854012;14.144730845010514
1713250633.569531;0.27243614196777344;1.2141976356506348;0.15636873245239258;165.434377139286;177.23270627803134;13.719526491058488
1713250633.585534;0.27219343185424805;1.2115541696548462;0.15187740325927734;165.3097320472139;177.29795825081544;12.93983240204041
1713250633.6015377;0.27249884605407715;1.208418369293213;0.14725089073181152;165.22517079605646;177.28010550198502;12.34742795461293
1713250633.6175413;0.2747781276702881;1.2049062252044678;0.1459214687347412;165.34183806599762;177.20061617514787;12.524960338908949
1713250633.6335452;0.2769889831542969;1.203242301940918;0.14634084701538086;165.85789106805376;177.9997614534108;13.91753007651462
1713250633.6495488;0.2796623706817627;1.2034730911254883;0.14765000343322754;166.2782500195255;179.16773973712566;14.198403568127425
1713250633.6655524;0.2816736698150635;1.2057182788848877;0.1489713191986084;166.41218092733686;-179.7362223138684;12.583957773952305
1713250633.6815557;0.28458666801452637;1.207815170288086;0.15056586265563965;166.51390852326293;-179.37581397014793;11.211390713971825
1713250633.6975596;0.2870213985443115;1.2101752758026123;0.15217256546020508;166.39009325622078;-179.27121300764244;11.413744703952437
1713250633.7135634;0.28955745697021484;1.2135834693908691;0.15453577041625977;165.95888275247648;-179.5097709494933;12.165847303756122
1713250633.7295673;0.29141879081726074;1.2179495096206665;0.1571788787841797;165.34961699274405;-179.7684821955106;12.066469901609416
1713250633.745571;0.29195570945739746;1.2230079174041748;0.1595320701599121;164.90493604197383;179.94798203639735;12.02636640168904
1713250633.761574;0.2925071716308594;1.2277443408966064;0.16184735298156738;164.773228112628;179.7767684408745;11.775976501114076
1713250633.7775776;0.293729305267334;1.2320287227630615;0.16409802436828613;164.8279444723831;179.5480573659761;11.646796390803184
1713250633.7935812;0.29483485221862793;1.2360866069793701;0.16538190841674805;164.98125788803858;179.2840739442751;11.56966936288267
1713250633.809585;0.29629039764404297;1.2394766807556152;0.16674399375915527;165.08714040849566;178.97141788019047;11.332054081145941
1713250633.8255887;0.2974560260772705;1.241140365600586;0.16718435287475586;165.10996761453802;178.59907995349795;11.188922304072195
1713250633.8415923;0.2975044250488281;1.2414600849151611;0.16720223426818848;165.1181445737201;178.1563958971449;11.485208337007753
1713250633.857596;0.2980532646179199;1.240424633026123;0.16741061210632324;165.0626825524994;177.67204766463257;12.006346128369271
1713250633.8735998;0.2979094982147217;1.2383207082748413;0.16663813591003418;164.9707802778309;177.2969289282717;12.640452566712664
1713250633.8896036;0.2985036373138428;1.2355151176452637;0.165971040725708;165.0853844665534;177.08775473199094;13.096563124963193
1713250633.9056072;0.2988295555114746;1.2325794696807861;0.1644432544708252;165.34469791092084;176.95445124428042;13.33423288939636
1713250633.9216108;0.29926538467407227;1.22939133644104;0.16237735748291016;165.74974420675525;176.93450313424935;13.300461432347428
1713250633.9376144;0.30011558532714844;1.225902795791626;0.16017532348632812;166.36520460175882;177.0624039897965;13.308930432505797
1713250633.9536178;0.30033326148986816;1.2219815254211426;0.1570115089416504;167.03060190553583;177.28855201108695;13.432777789641118
1713250633.9696214;0.30068135261535645;1.21769118309021;0.1536846160888672;167.64342835828126;177.52442573534384;13.547998055003493
1713250633.985625;0.29994916915893555;1.2138149738311768;0.14989733695983887;168.03970134256116;177.58075234337713;13.621448105513428
1713250634.0016286;0.2985544204711914;1.2105774879455566;0.1461632251739502;168.29736070490415;177.46364563989718;13.181490567265039
1713250634.0176325;0.2970757484436035;1.2076311111450195;0.1430661678314209;168.65486936915093;177.64238226024986;12.861504846321845
1713250634.0336359;0.29515910148620605;1.20621657371521;0.14117741584777832;168.78720775942492;177.35787102784815;13.796078802060375
1713250634.0496395;0.2935943603515625;1.2067210674285889;0.14143633842468262;168.65853268781618;176.54808822753435;14.258273415125782
1713250634.0656433;0.29203057289123535;1.2088687419891357;0.1423780918121338;168.31426083639485;175.7033505039553;13.603579646452731
1713250634.081647;0.2908625602722168;1.2124500274658203;0.14507579803466797;167.87787365601685;175.05142487103748;12.456461947904959
1713250634.0976508;0.29060912132263184;1.2155311107635498;0.1478712558746338;167.7335464559578;174.57804735405864;12.095359011512473
1713250634.1136544;0.29035091400146484;1.2186896800994873;0.15052580833435059;167.678800084775;174.08959265645487;11.96937085237248
1713250634.1296582;0.28876233100891113;1.2227494716644287;0.15202641487121582;167.6105517165772;173.86371944743254;12.138707058716914
1713250634.1456614;0.2882118225097656;1.227173089981079;0.1546919345855713;167.3480323026144;173.75438958574378;12.34111024699197
1713250634.1616652;0.2865264415740967;1.2322766780853271;0.1575603485107422;166.94885539327805;173.89710125846105;12.274398931693737
1713250634.1776686;0.2846369743347168;1.237327218055725;0.160414457321167;166.6608944746359;174.05424178936525;12.2099556695235
1713250634.1936722;0.2832036018371582;1.2419039011001587;0.1634960174560547;166.35984848086315;174.21468942278008;12.05478349303283
1713250634.2096763;0.28197216987609863;1.2454729080200195;0.16653847694396973;166.08397732207033;174.4702978590256;11.978381956342588
1713250634.2256796;0.2798442840576172;1.248349666595459;0.16863369941711426;165.89763324471278;174.77761433868505;12.017227100939115
1713250634.2416832;0.2789342403411865;1.2494328022003174;0.17127442359924316;165.84815368152442;175.07662993963433;12.190233619169206
1713250634.2576873;0.27845215797424316;1.250004768371582;0.17355132102966309;165.86029408700193;175.38439658514952;12.246411268913365
1713250634.2736907;0.2776658535003662;1.2500736713409424;0.17485976219177246;165.87328844010156;175.74848959754684;12.184013233205079
1713250634.2896945;0.27794671058654785;1.2487666606903076;0.17623496055603027;165.93972222595343;176.1058335682102;12.285328466330776
1713250634.3056982;0.27867937088012695;1.2461535930633545;0.17741656303405762;165.99367603329375;176.4475123616154;12.489966273306331
1713250634.321702;0.2783639430999756;1.2429523468017578;0.17722249031066895;165.9795468662781;176.74480574757692;12.789074339922054
1713250634.3377051;0.27804040908813477;1.2392728328704834;0.1772618293762207;165.67294294058524;176.84692444061108;13.07253311611414
1713250634.3537087;0.2768712043762207;1.235727071762085;0.17665839195251465;165.16662401075791;176.95052530497907;13.39018081679691
1713250634.3697126;0.2750847339630127;1.232155203819275;0.17536520957946777;164.41443002850104;176.98763174245684;13.651028943813916
1713250634.3857162;0.2729978561401367;1.2286639213562012;0.1739184856414795;163.54255960568486;176.71873503725274;13.87588931615071
1713250634.4017198;0.27034687995910645;1.2254021167755127;0.1719675064086914;162.711517181342;176.2650140944204;14.05669120720066
1713250634.4177234;0.26778483390808105;1.2221965789794922;0.1685948371887207;162.16316445504057;175.89838231850973;13.983383304050792
1713250634.433727;0.2662394046783447;1.2189748287200928;0.16420817375183105;161.88392095411945;175.8872795658079;13.63889852448522
1713250634.449731;0.26590585708618164;1.2154369354248047;0.15996980667114258;161.75861625049234;175.9985578691814;13.254813011640843
1713250634.4657342;0.26807355880737305;1.2117235660552979;0.15828514099121094;161.74945804574799;176.0846468494005;13.10166723723046
1713250634.4817376;0.26988649368286133;1.2095015048980713;0.15720248222351074;161.88388033934515;176.3302953563025;13.71732478730437
1713250634.4977415;0.2716495990753174;1.2095407247543335;0.1580972671508789;162.16207420579053;177.40731400662648;14.390139853454096
1713250634.5137453;0.273953914642334;1.2110472917556763;0.15981030464172363;162.58175355132542;178.77207138029067;14.086272110701822
1713250634.5297487;0.2746922969818115;1.214490532875061;0.16049647331237793;162.84948995893984;179.85132065144128;12.492448999408403
1713250634.5447524;0.2776012420654297;1.2176525592803955;0.16328644752502441;163.03213055069799;-179.66512403277497;11.207020412809971
1713250634.5597556;0.28012776374816895;1.2214434146881104;0.1657421588897705;163.15572516100136;-179.73045892116963;11.104757147591208
1713250634.5757594;0.28424739837646484;1.2247960567474365;0.16901779174804688;163.26450154088576;179.97650767658183;11.46708636555911
1713250634.591763;0.28794145584106445;1.228500485420227;0.17205047607421875;163.29386927159462;179.4964755775214;11.464304629191862
1713250634.6077669;0.2898130416870117;1.232529878616333;0.17406630516052246;163.3699371596283;179.12161602037236;11.309020996890354
1713250634.62377;0.2914149761199951;1.2359583377838135;0.17583012580871582;163.71266021664832;178.90005195754946;11.45054838596104
1713250634.6397738;0.2932403087615967;1.2386819124221802;0.1772935390472412;164.26761605734026;178.86833447822755;11.877201474099424
1713250634.6557775;0.2941460609436035;1.2416462898254395;0.17765545845031738;164.60161548309264;178.7831680381528;11.711701048083262
1713250634.671781;0.2945106029510498;1.2440741062164307;0.17748641967773438;164.81978842736032;178.64130012803557;11.390315911087828
1713250634.6877847;0.29470062255859375;1.2446742057800293;0.17737245559692383;164.7937208198332;178.2561712310917;11.391340900099992
1713250634.7037885;0.294649600982666;1.2438489198684692;0.17718720436096191;164.68421652081844;177.82673226422682;11.57805496666122
1713250634.7197924;0.2941460609436035;1.241574764251709;0.17624831199645996;164.56304841711025;177.44427562869737;12.047098453037977
1713250634.7357957;0.29425668716430664;1.23914635181427;0.17517924308776855;164.5676170567491;177.18809854057938;12.115416479917124
1713250634.7517993;0.2944209575653076;1.2368500232696533;0.17369389533996582;164.67454548791426;176.99671127375194;11.980376963867375
1713250634.767803;0.29472875595092773;1.2340575456619263;0.17204046249389648;164.97309768821438;176.89986383497447;12.008104050617526
1713250634.783807;0.29530906677246094;1.2304749488830566;0.16994452476501465;165.52929938522243;176.97792367578845;12.013745346717462
1713250634.7998104;0.2955043315887451;1.226165771484375;0.1666398048400879;166.35685124101911;177.25400631591833;12.161242860075399
1713250634.8158138;0.29613447189331055;1.2216492891311646;0.16299128532409668;167.1262719704259;177.56059513699722;12.442161945127589
1713250634.8318176;0.29588770866394043;1.217639446258545;0.158966064453125;167.58808361570615;177.6649891446377;12.83636393708329
1713250634.8478212;0.2945210933685303;1.2143175601959229;0.15483665466308594;167.7561545604608;177.50064164680848;12.680287693203109
1713250634.8638246;0.2919492721557617;1.2113300561904907;0.15032315254211426;167.8023657931825;177.39373609557308;12.056278675129823
1713250634.8798285;0.2896080017089844;1.208876371383667;0.1478884220123291;167.7715432676487;177.36810854477625;12.133112647088604
1713250634.8958323;0.2867422103881836;1.207801342010498;0.14618563652038574;167.38169372490057;176.56343083906637;13.598119823019134
1713250634.911836;0.2845745086669922;1.2088074684143066;0.14689970016479492;166.58097069749616;175.27621294070218;13.848905015181534
1713250634.9278393;0.28377866744995117;1.2111928462982178;0.14981746673583984;165.79991239091646;174.1225865550157;12.83595623857107
1713250634.9438431;0.28212857246398926;1.2152247428894043;0.1525709629058838;165.15211443813817;173.44195702010242;11.16962934308311
1713250634.959847;0.28173089027404785;1.2179851531982422;0.1555173397064209;165.41726185905432;173.41529657628698;10.565153621847395
1713250634.9758503;0.2817573547363281;1.2209738492965698;0.15835928916931152;165.89480435982216;173.3749254749092;10.797235440116639
1713250634.9918537;0.2811262607574463;1.2251780033111572;0.16020965576171875;166.12170691686262;173.37132795590608;11.274316848085048
1713250635.0078573;0.2807145118713379;1.2302261590957642;0.16251826286315918;166.17562011290843;173.47709321273078;11.632206636745883
1713250635.0238612;0.2807731628417969;1.235147476196289;0.16559505462646484;166.0774450589524;173.72095857296682;11.90189727219237
1713250635.039865;0.2793903350830078;1.2408795356750488;0.16845703125;165.90605264823535;174.0693321242809;11.802704696770846
1713250635.0558684;0.2792186737060547;1.245578646659851;0.17227578163146973;165.67183628835986;174.45460133093792;11.551686911187042
1713250635.071872;0.2781658172607422;1.249193787574768;0.17523956298828125;165.34961409891736;174.87917090428107;11.361564187869643
1713250635.0878756;0.2762758731842041;1.2516841888427734;0.17729401588439941;165.11511613421968;175.31121006574833;11.424064480175554
1713250635.1038792;0.27513813972473145;1.2526426315307617;0.17940187454223633;165.08732078837883;175.69799646754134;11.628207185272801
1713250635.119883;0.274078369140625;1.252267599105835;0.18013954162597656;165.30473914729876;176.11831993840738;11.934399277688208
1713250635.1358867;0.27385592460632324;1.251541018486023;0.18045544624328613;165.51333247339505;176.58472671529665;12.02821572308718
1713250635.1518905;0.27411460876464844;1.2497706413269043;0.18003153800964355;165.64373603770284;176.95344260508622;12.091888006676388
1713250635.1678941;0.27445363998413086;1.2469933032989502;0.17925238609313965;165.67120482242552;177.22282053102182;12.174569062474252
1713250635.1838973;0.2742595672607422;1.2431855201721191;0.17825007438659668;165.52210576525383;177.36223587001945;12.42634930153241
1713250635.199901;0.27329587936401367;1.2385590076446533;0.1773231029510498;165.1941173145195;177.39370246164285;12.93673415294856
1713250635.215905;0.271923303604126;1.2335673570632935;0.17639970779418945;164.7789462355937;177.43149709540126;13.491307444154307
1713250635.2319083;0.26981353759765625;1.2288362979888916;0.17437434196472168;164.21397193632274;177.30453055762544;14.045271951264905
1713250635.247912;0.26749300956726074;1.2247416973114014;0.17211031913757324;163.5692374678511;177.23361010551335;13.960823057887989
1713250635.2639155;0.26512575149536133;1.2217071056365967;0.16964292526245117;163.05450253755413;177.29278486341622;13.420175642156156
1713250635.2799194;0.26314592361450195;1.2187814712524414;0.16582751274108887;162.94888257145368;177.70759063986856;12.722251346132369
1713250635.2959232;0.26235079765319824;1.2153773307800293;0.16197514533996582;163.1002271711022;178.17092303193093;12.009716019809884
1713250635.3119266;0.26329827308654785;1.2114372253417969;0.15867161750793457;163.3599912300285;178.57975997465752;11.3953331204128
1713250635.3279305;0.2650763988494873;1.2076338529586792;0.156280517578125;163.78692586767067;178.80140010103264;11.648429403509292
1713250635.3439343;0.26720213890075684;1.2050280570983887;0.15550684928894043;164.3237070827049;179.15188163166204;12.715852832797863
1713250635.359938;0.26927781105041504;1.2045292854309082;0.15612339973449707;164.87174682587658;-179.80184417324486;13.744706837571542
1713250635.3759413;0.2716093063354492;1.2059156894683838;0.15801644325256348;165.19936307045157;-178.5330780122127;12.89364712833749
1713250635.391945;0.2736165523529053;1.2083706855773926;0.15976834297180176;165.3156915702081;-177.50537702403545;11.286795916668616
1713250635.4079485;0.276996374130249;1.2110075950622559;0.1632094383239746;165.16627444112763;-177.103440660645;10.086710832039929
1713250635.422952;0.2791736125946045;1.2142879962921143;0.16577816009521484;164.8629067111806;-177.20603664623695;10.064003293444122
1713250635.4379551;0.2822265625;1.2172062397003174;0.16901803016662598;164.62592824384643;-177.60883505923852;10.97233975458986
1713250635.453959;0.2840454578399658;1.2212278842926025;0.1721031665802002;164.2074584431624;-178.27598024628372;11.29100706661306
1713250635.469963;0.28440141677856445;1.2262814044952393;0.17458343505859375;163.83210356653845;-178.88952312521414;11.426007837363983
1713250635.485966;0.2849617004394531;1.231018304824829;0.1775825023651123;163.46635432207015;-179.3005511638764;11.245151266259223
1713250635.5019698;0.2858109474182129;1.2350900173187256;0.18042254447937012;163.3037488625429;-179.59093685169918;11.266377803647913
1713250635.5179734;0.2865562438964844;1.2390282154083252;0.18259072303771973;163.28069494425876;-179.91389629254635;11.461764454211648
1713250635.533977;0.28769540786743164;1.242262363433838;0.18458294868469238;163.21676295425766;179.71743740694617;11.24688912959145
