time;x;y;z;yaw;pitch;roll
1713252547.292541;-0.2108170986175537;1.0309418439865112;0.7430906295776367;179.20073073286605;-175.66299637507674;174.240281211819
1713252547.3085444;-0.21015167236328125;1.0321252346038818;0.7403852939605713;178.995050507722;-174.81153152716527;174.5899243571864
1713252547.3245482;-0.2105574607849121;1.034242033958435;0.7381021976470947;179.00818114637354;-173.94347234642072;175.43068476922028
1713252547.3405516;-0.20956683158874512;1.035536766052246;0.7367088794708252;179.0622121278867;-173.48361916866207;175.4648633384394
1713252547.3565555;-0.20865178108215332;1.0362368822097778;0.7357757091522217;178.83795962158055;-173.17147918402955;175.07831359839665
1713252547.372559;-0.20675110816955566;1.037235140800476;0.7354781627655029;178.40687462527146;-172.86664294613612;174.73831393887372
1713252547.3885624;-0.20448064804077148;1.0394741296768188;0.735893726348877;177.80938063112006;-172.6194393106878;174.41296913559327
1713252547.404566;-0.20215153694152832;1.0441220998764038;0.7369124889373779;177.17503449802598;-172.4890893306538;174.48635936746018
1713252547.4205697;-0.2002418041229248;1.0494028329849243;0.7379047870635986;176.60513903571885;-172.59125655751134;174.92733092399354
1713252547.4365735;-0.19839215278625488;1.0544829368591309;0.7394378185272217;176.10570190732003;-172.7206925250491;175.10505882786399
1713252547.4525769;-0.19679927825927734;1.0595707893371582;0.7409341335296631;175.65162630365356;-172.96385376793853;175.0941235150453
1713252547.4685807;-0.19594645500183105;1.0639371871948242;0.7421097755432129;175.41471085588043;-173.22202658064376;175.20340324460608
1713252547.484584;-0.19538259506225586;1.0682251453399658;0.7440478801727295;175.4051336989013;-173.55887941832546;175.26201211461665
1713252547.5005875;-0.19578003883361816;1.0719146728515625;0.7457866668701172;175.43052105797938;-173.87404965930097;175.2531011270394
1713252547.516591;-0.1962873935699463;1.0747827291488647;0.7478492259979248;175.54708172415454;-174.21283357492757;175.20616961262635
1713252547.5325947;-0.19727039337158203;1.07688307762146;0.7496986389160156;175.59515620046182;-174.485981627435;175.1488290503766
1713252547.5485983;-0.19832706451416016;1.0786173343658447;0.7509303092956543;175.5670667369176;-174.6953522841161;175.13863508563074
1713252547.5646021;-0.19906926155090332;1.079438328742981;0.7520406246185303;175.44094414331937;-174.87640407735665;175.2715893829546
1713252547.5806057;-0.19934725761413574;1.0799894332885742;0.7530920505523682;175.23493947979532;-175.01677896117056;175.5416425961962
1713252547.5966094;-0.19954228401184082;1.079629898071289;0.7542335987091064;175.01267298011356;-175.1373740351729;175.7420671669485
1713252547.612613;-0.2000589370727539;1.0786025524139404;0.754539966583252;174.80253534155503;-175.24929517582228;175.93759932029323
1713252547.628616;-0.2006385326385498;1.0767838954925537;0.7552082538604736;174.66658207634072;-175.26670456480497;176.24743185751893
1713252547.64462;-0.20182108879089355;1.0741779804229736;0.7550206184387207;174.70951027617213;-175.23982605259044;176.63916225198503
1713252547.6606236;-0.20309019088745117;1.0707294940948486;0.7551610469818115;174.98936628825587;-175.25438152795184;176.80198365510677
1713252547.6766272;-0.20486783981323242;1.0668363571166992;0.7548718452453613;175.34650246268922;-175.26270684049013;176.91167843505028
1713252547.6926308;-0.20709657669067383;1.0624079704284668;0.7543408870697021;175.76402185806424;-175.17382137860542;176.92388429476
1713252547.7086344;-0.20911431312561035;1.0579699277877808;0.7536983489990234;176.1148027928813;-175.00178630138262;176.93197087473808
1713252547.724638;-0.21127104759216309;1.053640365600586;0.7526702880859375;176.46419376843193;-174.93137434294226;176.64539827202498
1713252547.7406416;-0.21220135688781738;1.0497673749923706;0.7517292499542236;176.73592004948244;-174.95032872786578;176.4207272892842
1713252547.7566452;-0.21364879608154297;1.0459319353103638;0.749514102935791;176.91718933746733;-174.8853792295095;176.11983552900293
1713252547.7726488;-0.21477770805358887;1.0422354936599731;0.7468883991241455;177.08125290979552;-174.66410399948117;175.83226457802297
1713252547.7886522;-0.21648430824279785;1.0392216444015503;0.7435097694396973;177.30527433241636;-174.56543980093053;175.70586539160848
1713252547.804656;-0.217362642288208;1.0369967222213745;0.7413291931152344;177.58414696013446;-174.82617763624424;175.40765295567394
1713252547.8206594;-0.21834468841552734;1.036022424697876;0.7386898994445801;177.74904738187993;-175.42098562975576;174.8059318049737
1713252547.8366675;-0.21791768074035645;1.036017894744873;0.7370767593383789;177.76131656758267;-176.19673664735612;174.6132503541534
1713252547.8526666;-0.2178971767425537;1.0365171432495117;0.7354481220245361;177.476829713381;-176.4880180905445;174.9577829609722
1713252547.8686702;-0.21789836883544922;1.0371261835098267;0.7349481582641602;177.3116560823808;-176.5608168899598;174.82175830373023
1713252547.884674;-0.2188725471496582;1.0372596979141235;0.7347598075866699;177.38996408038724;-176.64764510479142;174.46567641764688
1713252547.9006774;-0.22075200080871582;1.0380102396011353;0.7349038124084473;177.7489722342427;-177.06091846015903;174.0224282205384
1713252547.916681;-0.222459077835083;1.0402960777282715;0.7360553741455078;178.31234993646885;-177.68280565445238;173.64104401885643
1713252547.9326847;-0.22450995445251465;1.043170690536499;0.7364711761474609;178.69322040831005;-178.10613130877593;173.64544905222414
1713252547.9486883;-0.22670769691467285;1.0476956367492676;0.7380237579345703;178.92749364866157;-178.09826054162002;173.87047645101458
1713252547.9646916;-0.22940611839294434;1.0521622896194458;0.7387747764587402;179.18484722517758;-177.98514373196684;173.89022561352903
1713252547.9806952;-0.231719970703125;1.0567337274551392;0.7406060695648193;179.43462867205596;-177.7555513467384;173.94876875463112
1713252547.9966989;-0.2338390350341797;1.061563491821289;0.7421982288360596;179.5463670529945;-177.50100371247365;174.01170001976004
1713252548.0127027;-0.2351524829864502;1.0659384727478027;0.7445106506347656;179.58275067403056;-177.24343770207474;174.08056361054915
1713252548.028706;-0.23633217811584473;1.0702482461929321;0.7474665641784668;179.5910994757931;-176.97569433427807;173.97171682779904
1713252548.0447094;-0.23726677894592285;1.0737316608428955;0.7499797344207764;179.53939966516793;-176.70884564493704;173.7917502786509
1713252548.0607133;-0.23845648765563965;1.076157808303833;0.7522332668304443;179.48925385762604;-176.46842432669624;173.67925844778318
1713252548.076717;-0.23973679542541504;1.0787475109100342;0.7550301551818848;179.45780877023313;-176.21775142568558;173.67740428076974
1713252548.0927207;-0.2409501075744629;1.0796763896942139;0.757091760635376;179.40378452296204;-176.04247720187615;173.74073173139723
1713252548.108724;-0.24271631240844727;1.0801845788955688;0.7587182521820068;179.3385836445264;-175.90424103776002;173.92653422927899
1713252548.1247277;-0.24372363090515137;1.0792624950408936;0.7603428363800049;179.30195014108023;-175.8874070324529;174.23656041050089
1713252548.140731;-0.24504828453063965;1.0776660442352295;0.7611479759216309;179.2667483992681;-175.90659570007395;174.52612610423645
1713252548.1567347;-0.24573397636413574;1.0745431184768677;0.7621927261352539;179.30830202461735;-175.9934607913092;174.74413815659466
1713252548.1727386;-0.2462320327758789;1.0706170797348022;0.7631769180297852;179.42450342920856;-176.04040144174297;174.7554718867586
1713252548.188742;-0.24639630317687988;1.0655633211135864;0.7634782791137695;179.57888472709487;-176.1252686384823;174.582202554453
1713252548.2047458;-0.2469010353088379;1.0599126815795898;0.7620701789855957;179.6085605577183;-176.26478411355447;174.49280604904817
1713252548.2207494;-0.24556493759155273;1.0545783042907715;0.7615346908569336;179.4907463797818;-176.50411450289957;174.62417576460555
1713252548.2367527;-0.24311470985412598;1.0497007369995117;0.7608516216278076;179.25288309892272;-176.68148094905652;174.81375217140703
1713252548.252756;-0.24109148979187012;1.0451587438583374;0.7596724033355713;178.95885136535765;-176.7195652270072;174.98216552230716
1713252548.26876;-0.23851847648620605;1.0413583517074585;0.7587900161743164;178.8152143674345;-176.57499336006688;174.9926796620571
1713252548.2847636;-0.23708271980285645;1.0375151634216309;0.7563424110412598;178.839188247998;-176.36402012935883;174.69864113416293
1713252548.300767;-0.23436903953552246;1.034562349319458;0.7545862197875977;178.98918322998608;-176.20554496557685;174.26245487017277
1713252548.3167708;-0.23321533203125;1.0327963829040527;0.7513508796691895;179.1591903216095;-175.86726858177823;174.0908766737485
1713252548.3327744;-0.2316265106201172;1.0326086282730103;0.7493290901184082;179.22314215105985;-175.35281884895284;174.16669120293415
1713252548.3487778;-0.23178839683532715;1.0346465110778809;0.7471060752868652;179.26100899942554;-174.51507913268605;174.96744518604527
1713252548.3647816;-0.23140335083007812;1.0363341569900513;0.744748592376709;179.55576382612145;-173.92329446787505;175.54637877655972
1713252548.3797848;-0.22998881340026855;1.0369969606399536;0.7438528537750244;179.80085799054228;-173.52754228939193;175.07186120793398
1713252548.3957884;-0.22813892364501953;1.0373941659927368;0.7420864105224609;179.6130187547371;-173.2968184634693;174.48859523089862
1713252548.4107916;-0.22447848320007324;1.0392016172409058;0.7426009178161621;179.0218965173549;-173.1403318069135;174.2169183794448
1713252548.4267955;-0.22113513946533203;1.0413625240325928;0.7429993152618408;178.13858995372004;-172.84838063470022;174.24359659737513
1713252548.4427989;-0.21712136268615723;1.0455328226089478;0.7439391613006592;177.0586813251836;-172.68804397040714;174.43623492436492
1713252548.4588027;-0.2134387493133545;1.0501024723052979;0.745105504989624;176.0727632029374;-172.74680538727466;174.7880221381149
1713252548.4748063;-0.21037983894348145;1.0546212196350098;0.7465205192565918;175.28467046512594;-172.8435459060677;174.99485026045858
1713252548.49081;-0.20731210708618164;1.0592182874679565;0.7483000755310059;174.49777362335095;-173.00361825129167;175.01513810155052
1713252548.5068133;-0.204864501953125;1.063241958618164;0.7500588893890381;173.8879568722538;-173.17134294796696;174.90916508058328
1713252548.5228171;-0.2026667594909668;1.0673940181732178;0.7520713806152344;173.558473999383;-173.4275751188327;174.93079249779512
1713252548.5388205;-0.2020103931427002;1.0705713033676147;0.7529597282409668;173.39809627697332;-173.73098777775508;175.00997108147868
1713252548.554824;-0.20122718811035156;1.0736545324325562;0.7550516128540039;173.37828406643806;-174.06927497530737;175.04972462391157
1713252548.5708282;-0.20137381553649902;1.0759944915771484;0.7563643455505371;173.32477264201157;-174.37532091927721;175.14884531315303
1713252548.5868316;-0.20131349563598633;1.0778876543045044;0.7585442066192627;173.32482954368112;-174.63765131891296;175.2494852730975
1713252548.602835;-0.2020549774169922;1.0788671970367432;0.7597465515136719;173.29437911808472;-174.87945080893084;175.35606820872454
1713252548.6188385;-0.20185589790344238;1.0796178579330444;0.7618162631988525;173.2023138356034;-175.0200660488539;175.51319695471864
1713252548.6348422;-0.20204448699951172;1.0791728496551514;0.7629647254943848;173.04997210877877;-175.12773780933875;175.64955210106376
1713252548.6508458;-0.2016594409942627;1.0782893896102905;0.7645144462585449;172.84259021789103;-175.20535997753856;175.66985301163552
1713252548.6668491;-0.20174884796142578;1.0767656564712524;0.7655127048492432;172.63427521031429;-175.25730643408556;175.66686988929033
1713252548.6828532;-0.20148038864135742;1.074397087097168;0.7662050724029541;172.42136064711238;-175.29390045318556;175.75687859831186
1713252548.6988564;-0.20198750495910645;1.0710135698318481;0.765897274017334;172.30718188017187;-175.33355895309757;175.88071603836465
1713252548.71486;-0.20257806777954102;1.0672084093093872;0.7656450271606445;172.2802637328905;-175.4025564820977;176.048326926618
1713252548.7308636;-0.20457720756530762;1.062698483467102;0.7646541595458984;172.35032227179346;-175.41661939077653;176.23040714368125
1713252548.7468672;-0.20659518241882324;1.0582355260849;0.7640607357025146;172.70113491974084;-175.26293758776703;176.2916739564087
1713252548.762871;-0.20888376235961914;1.0539684295654297;0.7634539604187012;173.12444998449135;-175.04563868020455;176.4287483227206
1713252548.7788744;-0.21107840538024902;1.0500328540802002;0.7632730007171631;173.689808475868;-174.91044604915788;176.57801735229657
1713252548.7948778;-0.21335959434509277;1.0458115339279175;0.761603593826294;174.22276276790762;-174.8824622131066;176.49348755027398
1713252548.8108819;-0.21448540687561035;1.0418564081192017;0.760272741317749;174.70282304721403;-174.72612980695584;176.10749793006804
1713252548.8268852;-0.21641945838928223;1.0377925634384155;0.7567598819732666;175.26284173669657;-174.60198636533062;175.87692345742965
1713252548.8428886;-0.2173137664794922;1.0353598594665527;0.7546525001525879;175.8735791833901;-174.79060892092232;175.74598571535202
1713252548.8588922;-0.21859049797058105;1.0341893434524536;0.752300500869751;176.40185543811063;-175.2187148184906;175.4693184389445
1713252548.8748958;-0.21864986419677734;1.034345269203186;0.7509706020355225;176.73347142072728;-175.85454147315582;174.908963213309
1713252548.8908994;-0.21878314018249512;1.0351166725158691;0.7493493556976318;176.73171063928558;-176.27679224722047;175.02459454798756
1713252548.906903;-0.2190568447113037;1.0354903936386108;0.7487082481384277;176.65161138293286;-176.23019858084416;174.9392301684476
1713252548.922907;-0.2197577953338623;1.0357869863510132;0.7482566833496094;176.68457275811434;-176.20606933118844;174.51537432116757
1713252548.9389102;-0.22136259078979492;1.0362052917480469;0.7480504512786865;177.05458349792545;-176.52930439459263;174.05672966922037
1713252548.9549139;-0.22248005867004395;1.0381848812103271;0.7490129470825195;177.56793462798544;-177.2218904088808;173.77464310414715
1713252548.9709175;-0.22397208213806152;1.0415475368499756;0.7497692108154297;178.00742702345212;-177.86405445935063;173.8477030926721
1713252548.986921;-0.22563743591308594;1.0461612939834595;0.7514529228210449;178.3409588178086;-178.1205765128655;174.30316449908636
1713252549.0029244;-0.2276005744934082;1.050620675086975;0.7529892921447754;178.58088435219918;-178.05379298309015;174.29525924463343
1713252549.018928;-0.22954964637756348;1.0558292865753174;0.7550263404846191;178.83188824096865;-177.81758320407602;174.23267695407318
1713252549.034932;-0.23142218589782715;1.060542345046997;0.7568774223327637;179.02072205730337;-177.617221825951;174.26096149819378
1713252549.0509357;-0.23302245140075684;1.0656402111053467;0.7590272426605225;179.17022559324423;-177.3896871140699;174.40493360278322
1713252549.066939;-0.23445773124694824;1.070316195487976;0.7615847587585449;179.3352494585707;-177.23683630986585;174.4742077654564
1713252549.0829427;-0.23582029342651367;1.0743227005004883;0.7638447284698486;179.47625800904453;-177.07167648611764;174.47617143891887
1713252549.0989463;-0.23742222785949707;1.0779716968536377;0.7663712501525879;179.6094206078493;-176.828753515882;174.49017657170592
1713252549.11495;-0.23873353004455566;1.080487608909607;0.7686479091644287;179.73049950066613;-176.6024759596393;174.5501927461672
1713252549.1309533;-0.2404468059539795;1.082663655281067;0.7709136009216309;179.85275639131706;-176.39169174991318;174.6313979736691
1713252549.1469567;-0.2417292594909668;1.0834401845932007;0.773000955581665;179.9487238234419;-176.22568522508413;174.77142259455528
1713252549.1629605;-0.2432568073272705;1.0830360651016235;0.7746448516845703;-179.93077910308068;-176.13533937976993;175.058748531915
1713252549.1789641;-0.24466991424560547;1.082095742225647;0.7757618427276611;-179.78683748815206;-176.0790893750613;175.38192238847586
1713252549.1949675;-0.24600934982299805;1.0794625282287598;0.7768051624298096;-179.60234889641526;-176.10593096846722;175.6227253105454
1713252549.210971;-0.24697136878967285;1.0761802196502686;0.7780330181121826;-179.42564424276995;-176.18228213379615;175.69938546505438
1713252549.2269747;-0.24781489372253418;1.0714255571365356;0.778632640838623;-179.2567736672961;-176.24691990516715;175.64274864096808
1713252549.2429786;-0.2479405403137207;1.0666418075561523;0.7789361476898193;-179.19039628235126;-176.29702473349542;175.51296432987846
1713252549.2589822;-0.24680876731872559;1.0614100694656372;0.7793190479278564;-179.32103562011778;-176.4146462494832;175.51435546934806
1713252549.274986;-0.2447953224182129;1.0561152696609497;0.7789933681488037;-179.62655462804224;-176.60764681272164;175.51686128770118
1713252549.2909894;-0.24242758750915527;1.0507643222808838;0.7783298492431641;-179.9682550759943;-176.6938276786105;175.15767797468988
1713252549.306993;-0.23949980735778809;1.046416163444519;0.7779355049133301;179.76460680180838;-176.52025669139442;174.7836098102145
1713252549.3229964;-0.23758888244628906;1.042561411857605;0.7759904861450195;179.63766948373944;-176.2674471220716;174.53693578710352
1713252549.3389997;-0.2348332405090332;1.0392025709152222;0.7742500305175781;179.7196752203532;-176.18697333489362;174.28733175941315
1713252549.3550034;-0.23299026489257812;1.03643798828125;0.7706513404846191;179.88741070086994;-176.1061164803227;174.06792019335148
1713252549.371007;-0.22978711128234863;1.0351530313491821;0.7677342891693115;179.93221749740997;-175.97700543588093;174.03443779565745
1713252549.3870108;-0.2283935546875;1.035482406616211;0.7645819187164307;179.86688038943316;-175.6125500551628;174.34390258742025
1713252549.4030144;-0.22794604301452637;1.0367783308029175;0.7618539333343506;179.71274479295687;-174.81237142402506;174.68699732688017
1713252549.419018;-0.22695708274841309;1.0391268730163574;0.7598199844360352;179.7580890869551;-174.14472006878188;174.99512851534993
1713252549.4350216;-0.22571825981140137;1.0407776832580566;0.757575273513794;179.75306885339958;-173.84675095356303;174.62328551168147
1713252549.4510252;-0.22343659400939941;1.043214201927185;0.7568554878234863;179.29931797274267;-173.62638429448563;174.58423735734937
1713252549.467029;-0.22053885459899902;1.0462634563446045;0.7566425800323486;178.56887278720382;-173.24240971492858;174.75232250700304
1713252549.4830325;-0.21712613105773926;1.050157904624939;0.757495641708374;177.65839653338074;-172.92455442607556;174.9702968223733
1713252549.4990358;-0.21406173706054688;1.0549368858337402;0.7586894035339355;176.92539895546818;-172.85565493407708;175.3355069299166
1713252549.5150394;-0.2109997272491455;1.0598602294921875;0.7603440284729004;176.31632129947698;-172.9716879659865;175.67455234279836
1713252549.5310428;-0.20898199081420898;1.0643137693405151;0.7615468502044678;175.83435975164798;-173.20126418996458;175.81924517296878
1713252549.5470467;-0.20729637145996094;1.0685367584228516;0.7630710601806641;175.5193556495052;-173.49367655095025;175.9196448550156
1713252549.5630503;-0.2061595916748047;1.0722416639328003;0.7648208141326904;175.4344025536844;-173.7664183437042;176.17609515949601
1713252549.5790539;-0.20513486862182617;1.0755183696746826;0.7671108245849609;175.49386083123622;-174.07389620392425;176.25934919033148
1713252549.5950575;-0.20520448684692383;1.0772979259490967;0.7684342861175537;175.57012716214226;-174.4000883296647;176.05312017863722
1713252549.6110604;-0.2050013542175293;1.0791659355163574;0.7704164981842041;175.66837615939022;-174.69882665205185;175.86702673581937
1713252549.6270645;-0.20498251914978027;1.079886794090271;0.7721376419067383;175.707337118527;-174.9076052952881;175.80775491887664
1713252549.6430683;-0.20410418510437012;1.080997109413147;0.7745175361633301;175.6549331922458;-175.09820170703776;175.83844248823172
1713252549.6590722;-0.2033069133758545;1.0811500549316406;0.7764618396759033;175.4734520684008;-175.2179704750743;175.95234286869712
1713252549.6750755;-0.20328354835510254;1.080462098121643;0.7773737907409668;175.26764281512837;-175.31624748939458;176.11489923502631
1713252549.691079;-0.20231866836547852;1.0795315504074097;0.7788703441619873;175.02091572054863;-175.405466968281;176.2545518631318
1713252549.7070827;-0.20196938514709473;1.0777978897094727;0.7798366546630859;174.8110478932995;-175.48643187334042;176.30214824441418
1713252549.723086;-0.2012803554534912;1.0758198499679565;0.7806799411773682;174.60226615309708;-175.54300328439493;176.40206697103895
1713252549.7390897;-0.20134377479553223;1.072880506515503;0.7804749011993408;174.4346744678561;-175.5647313050943;176.59434144142404
1713252549.7550936;-0.2009260654449463;1.069637656211853;0.7802915573120117;174.35435048778754;-175.55310838862277;176.7581477375589
1713252549.7710974;-0.20127511024475098;1.0655103921890259;0.7791171073913574;174.40164454378066;-175.53338748719597;176.89179911155898
1713252549.7871003;-0.20189452171325684;1.0612057447433472;0.7782325744628906;174.571428097604;-175.48169973798372;176.982910911685
1713252549.803104;-0.20350289344787598;1.0563960075378418;0.7769789695739746;174.89507717273437;-175.35393861744683;176.99605188566824
1713252549.8191078;-0.20553970336914062;1.051754117012024;0.7754850387573242;175.37338671312222;-175.23881607075344;176.8574810831745
1713252549.8351114;-0.20700597763061523;1.0475952625274658;0.7743096351623535;175.80405991879385;-175.28778947896112;176.72395349276815
1713252549.8511157;-0.20878839492797852;1.0437140464782715;0.77205491065979;176.15777434570435;-175.3258023281949;176.551940305093
1713252549.8671184;-0.20974254608154297;1.0400810241699219;0.76902174949646;176.42058120762707;-175.27847349173373;176.38123006509124
1713252549.8831222;-0.21049809455871582;1.0371521711349487;0.7652277946472168;176.52032105023642;-175.25717526744845;176.30969789028043
1713252549.8991256;-0.2112104892730713;1.0353831052780151;0.761711835861206;176.58294987356726;-175.51273005106907;176.41976799842485
1713252549.9151292;-0.21041584014892578;1.03431236743927;0.7594356536865234;176.5541679364184;-176.01142650190172;176.15338844900847
1713252549.9311333;-0.20978498458862305;1.035346508026123;0.756636381149292;176.29161119043124;-176.78852973766323;175.471445997788
1713252549.9471362;-0.20867109298706055;1.036946415901184;0.7551374435424805;175.79479426687865;-176.9950672722761;175.81779013830197
1713252549.96314;-0.20885920524597168;1.037988305091858;0.753800630569458;175.40367938018875;-176.70899587212702;175.62300632279016
1713252549.9791434;-0.20960283279418945;1.0384479761123657;0.7528781890869141;175.44202186492055;-176.30342013234184;175.15365914917547
1713252549.9951475;-0.2111339569091797;1.0388031005859375;0.7522482872009277;175.94343307317763;-176.3670923225128;174.49770524387293
1713252550.011151;-0.21343493461608887;1.0406954288482666;0.752077579498291;176.7808581488788;-176.8705454231052;174.20452946702093
1713252550.0271542;-0.21562409400939941;1.0442454814910889;0.752683162689209;177.6941925747637;-177.5574942783027;174.26944394582313
1713252550.0431578;-0.21818113327026367;1.0481919050216675;0.7527003288269043;178.23600638790344;-177.83654655500996;174.75407066694305
1713252550.059162;-0.22076725959777832;1.053299903869629;0.7537105083465576;178.61457321648015;-177.6835055215526;175.2450504601711
1713252550.075165;-0.22289490699768066;1.0579257011413574;0.7549960613250732;179.07549306988213;-177.51422905460615;175.30781760086703
1713252550.0911689;-0.22517037391662598;1.062737226486206;0.7563576698303223;179.50357963746782;-177.22219605372948;175.33297679989866
1713252550.1071723;-0.22752118110656738;1.066943883895874;0.7576630115509033;179.85566272616387;-176.99925071999823;175.34162145214424
1713252550.1231756;-0.22920632362365723;1.0710031986236572;0.7592329978942871;-179.87148940451758;-176.70700637911918;175.36802132684835
1713252550.1381795;-0.23069262504577637;1.0748405456542969;0.7610256671905518;-179.57836888706387;-176.4462009521269;175.36326985345553
1713252550.1531827;-0.23201966285705566;1.0778223276138306;0.7624995708465576;-179.25428120675198;-176.2440338818495;175.38407140129618
1713252550.1691864;-0.23342299461364746;1.080977201461792;0.7644286155700684;-178.8978339971719;-176.0322923315658;175.47756090717178
1713252550.18519;-0.23502564430236816;1.082926630973816;0.7658247947692871;-178.53614040899996;-175.79830222374977;175.66146005802955
1713252550.2011938;-0.23689675331115723;1.0842251777648926;0.7672605514526367;-178.20281504593098;-175.56407989745898;175.8251274417996
1713252550.2171967;-0.23853182792663574;1.085081696510315;0.76820969581604;-177.9055490696204;-175.36325109492367;175.96317280568596
1713252550.2332003;-0.24040794372558594;1.0848244428634644;0.7686812877655029;-177.67204309722706;-175.20489540349413;176.0620596044157
1713252550.2492044;-0.2414083480834961;1.0836089849472046;0.7693328857421875;-177.51044544029642;-175.11414838605097;176.16072779165913
1713252550.265208;-0.2423572540283203;1.081194519996643;0.7695481777191162;-177.39096547991582;-175.07732478581858;176.25370584341118
1713252550.2812116;-0.24280405044555664;1.07802414894104;0.7688627243041992;-177.30748652171616;-175.04731083694162;176.10337253797337
1713252550.297215;-0.24284791946411133;1.0733391046524048;0.7678689956665039;-177.2120549474405;-175.07131363128605;175.78507306951474
1713252550.3132184;-0.24203109741210938;1.0687220096588135;0.7663376331329346;-177.27538967051052;-175.20730377954504;175.68331866234453
1713252550.3292222;-0.24088621139526367;1.0632964372634888;0.764556884765625;-177.45501030599314;-175.4295739242463;175.90501125571893
1713252550.3452258;-0.2387831211090088;1.0586390495300293;0.7632579803466797;-177.6882238384555;-175.57872060402696;176.13888770287656
1713252550.3612294;-0.23699688911437988;1.0538593530654907;0.7616815567016602;-177.87564364943208;-175.56526491441602;176.26601643083038
1713252550.3772328;-0.2349398136138916;1.049420714378357;0.7601974010467529;-177.91388494264544;-175.42740683460863;176.07109582407125
1713252550.3932369;-0.23382186889648438;1.044711947441101;0.7571976184844971;-177.6683807864514;-175.24759999805752;175.50252932127745
1713252550.40924;-0.23081088066101074;1.0410237312316895;0.7551929950714111;-177.51720238372818;-175.1739434638331;175.0634627427156
1713252550.4252436;-0.22967243194580078;1.038888931274414;0.7523467540740967;-177.53998397120728;-174.85224150791458;174.93214762197047
1713252550.4412475;-0.22866535186767578;1.0394692420959473;0.7507946491241455;-177.77079352934535;-174.07139275252143;175.43958290428534
1713252550.4572508;-0.2288951873779297;1.0414912700653076;0.7491788864135742;-177.911371147648;-173.08353774961665;176.79972472639827
1713252550.4732544;-0.22722196578979492;1.0419623851776123;0.7487475872039795;-177.6785066932328;-172.7062547705533;176.61269501195798
1713252550.489258;-0.225311279296875;1.0420453548431396;0.7479357719421387;-177.83096517009443;-172.466348714878;175.57765670750143
1713252550.5052617;-0.22229266166687012;1.0421960353851318;0.7476279735565186;-178.53031497191654;-172.38295935819173;175.12400513276052
1713252550.5212653;-0.21865391731262207;1.0439012050628662;0.7484118938446045;-179.5729824113299;-172.20402006058222;174.66525137179147
1713252550.5372684;-0.21524453163146973;1.0478184223175049;0.7496664524078369;179.28374106448774;-171.91209520787004;174.7437058584719
1713252550.5532722;-0.21201086044311523;1.0527617931365967;0.7507867813110352;178.12370239736984;-171.84580157361623;175.05768583007634
1713252550.5692759;-0.20908713340759277;1.0581108331680298;0.7525777816772461;177.19890108614146;-171.94327561184974;175.52374766262378
1713252550.5852795;-0.20615410804748535;1.0632537603378296;0.7542932033538818;176.3500969359028;-172.24517880269653;175.68775161897463
1713252550.6012833;-0.20443463325500488;1.067742943763733;0.7556867599487305;175.76284157797716;-172.5153898381278;175.7890762469479
1713252550.6162868;-0.2028486728668213;1.071475863456726;0.7578463554382324;175.4885590631529;-172.93393504568974;175.97914291616172
1713252550.6322906;-0.2022707462310791;1.0746413469314575;0.7596776485443115;175.30145237425916;-173.40646089594753;176.00030399451285
1713252550.647293;-0.20197200775146484;1.077406406402588;0.7620284557342529;175.24909155345156;-173.86603177881094;175.960948895132
1713252550.663297;-0.2023787498474121;1.0790655612945557;0.7640104293823242;175.19108771272292;-174.30384630715963;175.9782605025762
1713252550.679301;-0.20272016525268555;1.0809423923492432;0.7662880420684814;175.13696285067243;-174.64035033812763;175.94699810191986
1713252550.6953042;-0.20296835899353027;1.081782341003418;0.7684755325317383;174.997143884775;-174.88354068356534;175.8535320208209
1713252550.711308;-0.2030947208404541;1.0826278924942017;0.7703251838684082;174.7575970283189;-174.99651019757954;175.91312180659244
1713252550.7273111;-0.2027442455291748;1.0828572511672974;0.772280216217041;174.47161837634866;-175.07985116047533;176.1035846338708
1713252550.7433152;-0.20277166366577148;1.0824048519134521;0.773535966873169;174.15006130411766;-175.2106695149967;176.32630920571236
1713252550.7593186;-0.20244121551513672;1.0813544988632202;0.7747535705566406;173.80488882656138;-175.27216308444804;176.44540810028943
1713252550.7753227;-0.2028048038482666;1.0793671607971191;0.7751221656799316;173.5462454972301;-175.27123233906812;176.56251871597362
1713252550.7913263;-0.2030627727508545;1.0767494440078735;0.775435209274292;173.3299446354176;-175.21288295106456;176.77567694096348
1713252550.8073292;-0.20383286476135254;1.0733165740966797;0.7758128643035889;173.24357006713012;-175.14337297383562;176.7957731726573
1713252550.8233328;-0.20522403717041016;1.0689103603363037;0.7751927375793457;173.27566626312586;-174.9889043414224;176.65099442104366
1713252550.8393366;-0.2078111171722412;1.063935399055481;0.7733020782470703;173.2927541141232;-174.796336763132;176.55985266041125
1713252550.85534;-0.20966410636901855;1.0591198205947876;0.7718491554260254;173.35190306007067;-174.74084724595284;176.38291412927467
1713252550.871344;-0.21124649047851562;1.0545547008514404;0.7699787616729736;173.3363316201842;-174.9542357023241;176.22122025189304
1713252550.8873477;-0.21280837059020996;1.0504180192947388;0.7676064968109131;173.1829757215852;-175.2153612869055;176.16376295874213
1713252550.9033508;-0.21395635604858398;1.0466127395629883;0.7650508880615234;173.00114119861644;-175.31878335498158;175.95593582456718
